,text,base_polarity,main_emotion_class,tag_type
2,"Er ist arm.
",0,0,2
22,"Diesen Burschen fand ich.
",0,2,0
27,"Aber Madam Müller lacht den Papa aus. Als vor Weihnachten die Kinder der alten Liese
              die Blattern hatten – nein, es war nach Weihnachten. –
",2,4,8
32,"Schaff mir den Schwätzer vom Halse!
",0,2,0
34,"halb leise zu Franz.
",0,2,0
52,"Vergib mir!
",0,0,1
58,"O wie wohl das tut, sich so nach sieben langen Wochen einmal wieder von Gottes Sonne
              bescheinen zu lassen! Fast hätt' ich im Rausch der Freude dem Schöpfer zu danken
              vergessen. Er faltet seine Mütze zwischen beiden Händen, blickt gen Himmel und
                betet.

",2,4,7
61,"Dem Alten ist wohl wenig Freude in der Welt beschert, und doch dankt er Gott auch für
              das wenige.
",2,4,1
65,"Glück zu, Alter! Du bist, wie ich sehe, dem Tode entronnen.
",2,4,7
68,"Du solltest mit dem Schicksal zürnen, das dich, so nahe dem Grabe, wieder in die Welt
              zurückwirft. Für den Unglücklichen ist der Tod kein Übel.
",0,0,1
77,"Was war das? Er öffnet den Beutel und findet ihn voller Goldstücke.

              Ach Gott! Er zieht die Mütze ab, kniet nieder und dankt im stillen.

",1,3,6
78,"Er zieht die Mütze ab, kniet nieder und dankt im stillen.
",1,3,6
79,"ihm entgegen.
",2,4,7
83,"Amen! – Der sonderbare Mann! Also deswegen mußt' ich das Buch hineintragen? Er wollte
              keinen Zeugen seiner Wohltätigkeit.
",2,4,7
84,"Nun, Herr, nun will ich gehn, so schnell mich die alten Füße tragen wollen. Ach! ein
              süßer Gang! – ich gehe meinen Hans loszukaufen. Wie wird der gute Junge sich freuen! –
              Er hat auch ein Mädchen unten im Dorfe, eine brave Dirne. – Welche Freude! welche
              Freude! – Gott, wie gütig bist du! Jahrelange Leiden vermögen die Rückerinnerung  an ehemalige Freuden nicht auszulöschen, aber ein einziger froher
              Augenblick tilgt jahrelange Leiden aus unserm Gedächtnis. – Ich gehe; beschreib' Er
              seinem Herrn meine Freude; das wird ihm lieber sein, als mein Dank. – Im
                Gehen.
 Ach! warum kann ich nicht laufen? warum nicht fliegen? – Er
                steht plötzlich stille.
 Halt! das war unrecht. Mein alter Gesellschafter muß
              mit mir gehen. Er hat mit mir gehungert und gewinselt; er soll sich auch mit mir
              freuen. Er und mein Sohn sind alte gute Freunde. O wie wird der gute Fidel vor uns
              herspringen!
",2,4,7
91,"In den Brief sehend.
",0,0,2
94,"Gott sei Dank! – Für sich.
 Bin ich nicht ein Kind? ich freue mich, wie
              ein Mensch, der Hunderttausende schuldig ist, und dem es endlich gelang – einen Taler
              abzubezahlen.
",2,4,7
99,"Ei bewahre Gott! Sie müssen ihm kein Leid zufügen, hören Sie? den alten Mann ja nicht
              kränken.
",0,1,4
102,"Hier im Hause? Nichts von Bedeutung. Wir wollten heute ein paar Tonnen Gerste
              aussäen; aber die Witterung ist mir zu trocken. Ich hatte gestern Briefe aus
              Siebenbürgen; auch da mangelt der liebe Regen. Die allgemeine Klage durch ganz Europa!
              Doch ein Pläsierchen können Sie sich heute machen, wir haben Schafschur.
",0,0,2
130,"Nicht möglich, Herr Bittermann! Vor zwei Monaten wußten die kriegführenden Mächte
              selbst noch nichts davon.
",2,4,7
138,"erwidert sie ein wenig verwirrt, für sich.
",1,3,6
144,"der immer sichtbarer betroffen wird, sowie Eulaliens Verstand sich mehr und mehr
              ihm entwickelt.
",2,5,10
146,"Ich denke, Herr Major, für den, der ein unbefangenes Herz in die Einsamkeit
              mitbringt, erhöht sie jede Freude des Lebens.
",2,4,7
153,"Selig, wer den Faden seiner Beschäftigungen so ganz aus sich selbst zu spinnen
              vermag!
",2,4,10
157,"Der alte Tobies. Hätten Sie mir erlaubt, den Sultan auf ihn zu hetzen; meiner Six! er
              wäre nicht über die Schwelle gekommen.
",0,0,1
166,"Ich war verheuratet, Herr Major.
",0,0,2
180,"Verdammt! Doch warum such ich auch Lebensart unter Hühnern und Gänsen?
",0,2,0
181,"stürzt atemlos herein.
",1,3,6
200,"Aber mit Seiner chinesischen Brücke kann Er zum Teufel gehn.
",0,2,0
