0,1
acc,0.558
bal_acc,0.3765011299484679
eval_loss,1.517640142998797
f1_macro,0.3654090038387369
f1_micro,0.558
f1_score_class_0,0.5478841870824053
f1_score_class_1,0.0625
f1_score_class_10,0.45161290322580644
f1_score_class_11,0.0
f1_score_class_12,0.14285714285714288
f1_score_class_2,0.5743801652892562
f1_score_class_3,0.0
f1_score_class_4,0.46969696969696967
f1_score_class_5,0.5616438356164384
f1_score_class_6,0.5439093484419264
f1_score_class_7,0.6995708154506438
f1_score_class_8,0.0
f1_score_class_9,0.6962616822429908
f1_weighted,0.5282673874281195
mcc,0.4984472281001646
precision_class_0,0.4939759036144578
precision_class_1,1.0
precision_class_10,0.3983739837398374
precision_class_11,0.0
precision_class_12,0.6
precision_class_2,0.5054545454545455
precision_class_3,0.0
precision_class_4,0.5740740740740741
precision_class_5,0.5324675324675324
precision_class_6,0.5614035087719298
precision_class_7,0.6626016260162602
precision_class_8,0.0
precision_class_9,0.6742081447963801
precision_macro,0.46173533222577057
precision_micro,0.558
precision_weighted,0.5545663431637685
recall_class_0,0.615
recall_class_1,0.03225806451612903
recall_class_10,0.5212765957446809
recall_class_11,0.0
recall_class_12,0.08108108108108109
recall_class_2,0.6650717703349283
recall_class_3,0.0
recall_class_4,0.3974358974358974
recall_class_5,0.5942028985507246
recall_class_6,0.5274725274725275
recall_class_7,0.740909090909091
recall_class_8,0.0
recall_class_9,0.7198067632850241
recall_macro,0.3765011299484679
recall_micro,0.558
recall_weighted,0.558
sample_class_0,200.0
sample_class_1,62.0
sample_class_10,94.0
sample_class_11,5.0
sample_class_12,37.0
sample_class_2,209.0
sample_class_3,32.0
sample_class_4,78.0
sample_class_5,138.0
sample_class_6,182.0
sample_class_7,220.0
sample_class_8,36.0
sample_class_9,207.0
