0,1
acc,0.5553333333333333
bal_acc,0.36309384932269523
eval_loss,1.4993902013656941
f1_macro,0.34751532142697417
f1_micro,0.5553333333333333
f1_score_class_0,0.5130434782608695
f1_score_class_1,0.06153846153846154
f1_score_class_10,0.42528735632183906
f1_score_class_11,0.0
f1_score_class_12,0.0
f1_score_class_2,0.5798319327731093
f1_score_class_3,0.0
f1_score_class_4,0.3802816901408451
f1_score_class_5,0.5095541401273885
f1_score_class_6,0.626943005181347
f1_score_class_7,0.7170626349892009
f1_score_class_8,0.0
f1_score_class_9,0.7041564792176038
f1_weighted,0.5230792014499914
mcc,0.4951216971310197
precision_class_0,0.45384615384615384
precision_class_1,1.0
precision_class_10,0.4625
precision_class_11,0.0
precision_class_12,0.0
precision_class_2,0.5168539325842697
precision_class_3,0.0
precision_class_4,0.421875
precision_class_5,0.45454545454545453
precision_class_6,0.5902439024390244
precision_class_7,0.6831275720164609
precision_class_8,0.0
precision_class_9,0.7128712871287128
precision_macro,0.40737410019692893
precision_micro,0.5553333333333333
precision_weighted,0.5370578626848961
recall_class_0,0.59
recall_class_1,0.031746031746031744
recall_class_10,0.39361702127659576
recall_class_11,0.0
recall_class_12,0.0
recall_class_2,0.6602870813397129
recall_class_3,0.0
recall_class_4,0.34615384615384615
recall_class_5,0.5797101449275363
recall_class_6,0.6685082872928176
recall_class_7,0.7545454545454545
recall_class_8,0.0
recall_class_9,0.6956521739130435
recall_macro,0.36309384932269523
recall_micro,0.5553333333333333
recall_weighted,0.5553333333333333
sample_class_0,200.0
sample_class_1,63.0
sample_class_10,94.0
sample_class_11,5.0
sample_class_12,37.0
sample_class_2,209.0
sample_class_3,32.0
sample_class_4,78.0
sample_class_5,138.0
sample_class_6,181.0
sample_class_7,220.0
sample_class_8,36.0
sample_class_9,207.0
