0,1
acc,0.7622377622377622
auprc,0.7841940044532434
auroc,0.8383217462833039
bal_acc,0.7617471725798204
eval_loss,0.7759867906570435
f1_macro,0.7567388394811562
f1_micro,0.7622377622377621
f1_score_class_0,0.7933130699088144
f1_score_class_1,0.7201646090534979
f1_weighted,0.763836286294915
fn,111.0
fp,161.0
mcc,0.5164883193890384
precision_class_0,0.8246445497630331
precision_class_1,0.684931506849315
precision_macro,0.7547880283061741
precision_micro,0.7622377622377622
precision_weighted,0.7683441015259492
recall_class_0,0.7642752562225475
recall_class_1,0.7592190889370932
recall_macro,0.7617471725798204
recall_micro,0.7622377622377622
recall_weighted,0.7622377622377622
sample_class_0,683.0
sample_class_1,461.0
tn,522.0
tp,350.0
