0,1
acc,0.777972027972028
auprc,0.7728557078044129
auroc,0.8557388451485248
bal_acc,0.7731616607858021
eval_loss,0.8136680697401365
f1_macro,0.7709720540758676
f1_micro,0.777972027972028
f1_score_class_0,0.8110119047619047
f1_score_class_1,0.7309322033898306
f1_weighted,0.7787420251006054
fn,116.0
fp,138.0
mcc,0.542545617299284
precision_class_0,0.8245083207261724
precision_class_1,0.7142857142857143
precision_macro,0.7693970175059434
precision_micro,0.777972027972028
precision_weighted,0.7800916934804982
recall_class_0,0.7979502196193266
recall_class_1,0.7483731019522777
recall_macro,0.7731616607858021
recall_micro,0.777972027972028
recall_weighted,0.777972027972028
sample_class_0,683.0
sample_class_1,461.0
tn,545.0
tp,345.0
