0,1
acc,0.7690288713910761
auprc,0.7671714098232166
auroc,0.8308821190704894
bal_acc,0.7579500130406296
eval_loss,0.7943965784377522
f1_macro,0.7590148223869153
f1_micro,0.7690288713910761
f1_score_class_0,0.8081395348837209
f1_score_class_1,0.7098901098901097
f1_weighted,0.7685131263779862
fn,138.0
fp,126.0
mcc,0.5182094090288241
precision_class_0,0.8011527377521613
precision_class_1,0.7193763919821826
precision_macro,0.760264564867172
precision_micro,0.7690288713910761
precision_weighted,0.7681703270785304
recall_class_0,0.8152492668621701
recall_class_1,0.7006507592190889
recall_macro,0.7579500130406296
recall_micro,0.7690288713910761
recall_weighted,0.7690288713910761
sample_class_0,682.0
sample_class_1,461.0
tn,556.0
tp,323.0
