,text,base_polarity,main_emotion_class,tag_type
0,"Erwarte weiter nichts. Dein Wunsch ist dir gewährt.
Ich habe dich geführt, wohin du es begehrt.
Du siehst nun Dännemarks berühmte Hauptstadt wieder.
Geh, wirf dich, wenn du willst, vor deinem Bruder nieder;
Ersuche den Canut um gnädiges Verzeihn;
Bereu, entschuldige, ja, mische Thränen ein;
Heiß meine That vor ihm ein übereilt Verbrechen,
Erniedrige dich nur:",0,2,5
16,"Bist du noch stets sein Feind, sprich, warum bist du hier?",0,2,5
24,"Mich nenne denn die Welt, den Sieger des Canut.",2,5,10
27,"Er wird von seiner Huld dich itzt versichern lassen,
Und zeigen, wie bereit er sey, dich zu umfassen.",2,5,9
34,"Zuletzt schien er zu hören.
Der Falsche billigte den Rath, den ich ihm gab;
Er trocknete mir selbst die nassen Wangen ab.
Er sprach: Wahr ists, wer wird mich hier in Wäldern preisen?

Hier ist kein Ruhm für mich, wohlan denn! ich will reisen.
Doch itzo, da mich schon die edle Freude rührt,
Daß ich ein tapfres Herz zur Pflicht zurück geführt:
",2,4,7
40,"Es mußte Godewin, der erst mein Herz besessen,
Von mir vergessen seyn; Ich hab ihn auch vergessen.",2,5,9
42,"Dein Schweigen wirst du selbst in kurzer Zeit verfluchen.
",0,2,5
55,"Ich ehre voller Dank die Zeichen seiner Güte.
Er weist auch im Verzeihn sein Königlich Gemüthe.
",2,5,9
59,"Da ich dich, Godewin, begnadigt angetroffen.
",2,5,9
64,dir meine Liebe.,2,5,9
65," meine Liebe.
",2,5,9
67,"Mein Herz verwahrte stets in ungeschwächtem Triebe,
Dem König meine Treu",2,5,10
78," soll ich dich noch verehren.
",2,5,10
86,"Entweich, und läugne nicht, was alle Welt gesehn.

",0,2,5
93,"Stieg ihr kein wallend Roth auf die beschämten Wangen?
Vermied nicht deinen Blick ihr schüchternes Gesicht?
Verwies sie nicht sich selbst die dir gebrochne Pflicht?
",0,2,5
99,Sie hat mich nicht erzürnt,0,2,0
114,"Er darf nur ohne Furcht vor meinem Blick erscheinen,
",0,1,4
