0,1
acc,0.6076140218620429
bal_acc,0.5809808724422111
eval_loss,1.3965863125870026
f1_macro,0.5835764919947923
f1_micro,0.6076140218620429
f1_score_class_0,0.5627306273062731
f1_score_class_1,0.46311475409836067
f1_score_class_2,0.6806451612903225
f1_score_class_3,0.5186500888099467
f1_score_class_4,0.5975103734439835
f1_score_class_5,0.6788079470198676
f1_weighted,0.6063102061609342
mcc,0.5180309322478673
precision_class_0,0.5606617647058824
precision_class_1,0.4767932489451477
precision_class_2,0.6656151419558359
precision_class_3,0.5177304964539007
precision_class_4,0.6467065868263473
precision_class_5,0.6591639871382636
precision_macro,0.5877785376708963
precision_micro,0.6076140218620429
precision_weighted,0.6065271250258812
recall_class_0,0.5648148148148148
recall_class_1,0.450199203187251
recall_class_2,0.6963696369636964
recall_class_3,0.5195729537366548
recall_class_4,0.5552699228791774
recall_class_5,0.6996587030716723
recall_macro,0.5809808724422111
recall_micro,0.6076140218620429
recall_weighted,0.6076140218620429
sample_class_0,540.0
sample_class_1,251.0
sample_class_2,606.0
sample_class_3,281.0
sample_class_4,389.0
sample_class_5,586.0
