0,1
acc,0.5993215228043725
bal_acc,0.5731697429977488
eval_loss,1.3851438990558487
f1_macro,0.5752314750266674
f1_micro,0.5993215228043725
f1_score_class_0,0.570363466915191
f1_score_class_1,0.4969939879759519
f1_score_class_2,0.6491646778042959
f1_score_class_3,0.4595103578154426
f1_score_class_4,0.5911458333333334
f1_score_class_5,0.6842105263157894
f1_weighted,0.5977898099626568
mcc,0.5079172063382351
precision_class_0,0.574108818011257
precision_class_1,0.5
precision_class_2,0.6267281105990783
precision_class_3,0.4899598393574297
precision_class_4,0.5989445910290238
precision_class_5,0.6795952782462057
precision_macro,0.5782227728738324
precision_micro,0.5993215228043725
precision_weighted,0.5970740124885925
recall_class_0,0.5666666666666667
recall_class_1,0.4940239043824701
recall_class_2,0.6732673267326733
recall_class_3,0.4326241134751773
recall_class_4,0.583547557840617
recall_class_5,0.6888888888888889
recall_macro,0.5731697429977488
recall_micro,0.5993215228043725
recall_weighted,0.5993215228043725
sample_class_0,540.0
sample_class_1,251.0
sample_class_2,606.0
sample_class_3,282.0
sample_class_4,389.0
sample_class_5,585.0
