0,1
acc,0.6140218620429703
bal_acc,0.584563806641489
eval_loss,1.3591547996164806
f1_macro,0.5889263188138724
f1_micro,0.6140218620429703
f1_score_class_0,0.5898778359511343
f1_score_class_1,0.46638655462184875
f1_score_class_2,0.6594142259414225
f1_score_class_3,0.46996466431095407
f1_score_class_4,0.653631284916201
f1_score_class_5,0.6942833471416735
f1_weighted,0.6136442009728891
mcc,0.5260697820036379
precision_class_0,0.5577557755775577
precision_class_1,0.4955357142857143
precision_class_2,0.6677966101694915
precision_class_3,0.46830985915492956
precision_class_4,0.7134146341463414
precision_class_5,0.6747181964573269
precision_macro,0.5962551316318935
precision_micro,0.6140218620429703
precision_weighted,0.6160321105989023
recall_class_0,0.6259259259259259
recall_class_1,0.44047619047619047
recall_class_2,0.6512396694214876
recall_class_3,0.4716312056737589
recall_class_4,0.6030927835051546
recall_class_5,0.7150170648464164
recall_macro,0.584563806641489
recall_micro,0.6140218620429703
recall_weighted,0.6140218620429703
sample_class_0,540.0
sample_class_1,252.0
sample_class_2,605.0
sample_class_3,282.0
sample_class_4,388.0
sample_class_5,586.0
