0,1
acc,0.7575414781297134
bal_acc,0.6740375010206385
eval_loss,0.7139651078775705
f1_macro,0.6822896236058985
f1_micro,0.7575414781297134
f1_score_class_0,0.7949080622347949
f1_score_class_1,0.47378640776699027
f1_score_class_2,0.7781744008159103
f1_weighted,0.7547369569831183
mcc,0.5747215976582696
precision_class_0,0.7854647099930119
precision_class_1,0.5213675213675214
precision_class_2,0.7730496453900709
precision_macro,0.6932939589168682
precision_micro,0.7575414781297134
precision_weighted,0.7529218808350076
recall_class_0,0.8045812455261274
recall_class_1,0.43416370106761565
recall_class_2,0.7833675564681725
recall_macro,0.6740375010206385
recall_micro,0.7575414781297134
recall_weighted,0.7575414781297134
sample_class_0,1397.0
sample_class_1,281.0
sample_class_2,974.0
