0,1
acc,0.7670561628345269
bal_acc,0.7052005922356946
eval_loss,0.7261465048215475
f1_macro,0.708687901348933
f1_micro,0.7670561628345269
f1_score_class_0,0.8032904148783977
f1_score_class_1,0.5457875457875458
f1_score_class_2,0.7769857433808552
f1_weighted,0.7662619342443131
mcc,0.5947475938513925
precision_class_0,0.8027162258756254
precision_class_1,0.5643939393939394
precision_class_2,0.7707070707070707
precision_macro,0.7126057453255452
precision_micro,0.7670561628345269
precision_weighted,0.765632244751612
recall_class_0,0.80386542591267
recall_class_1,0.5283687943262412
recall_class_2,0.7833675564681725
recall_macro,0.7052005922356946
recall_micro,0.7670561628345269
recall_weighted,0.7670561628345269
sample_class_0,1397.0
sample_class_1,282.0
sample_class_2,974.0
