0,1
acc,0.7070175438596491
bal_acc,0.6824156411639827
eval_loss,1.0138575752024297
f1_macro,0.6823119278271252
f1_micro,0.7070175438596491
f1_score_class_0,0.725552050473186
f1_score_class_1,0.5829959514170041
f1_score_class_2,0.728538283062645
f1_score_class_3,0.5909090909090909
f1_score_class_4,0.701627486437613
f1_score_class_5,0.7642487046632123
f1_weighted,0.7069271273852135
mcc,0.6380316767533383
precision_class_0,0.71875
precision_class_1,0.5806451612903226
precision_class_2,0.7268518518518519
precision_class_3,0.6081871345029239
precision_class_4,0.6830985915492958
precision_class_5,0.7783641160949868
precision_macro,0.6826494758815634
precision_micro,0.7070175438596491
precision_weighted,0.7072430650480267
recall_class_0,0.732484076433121
recall_class_1,0.5853658536585366
recall_class_2,0.7302325581395349
recall_class_3,0.574585635359116
recall_class_4,0.7211895910780669
recall_class_5,0.7506361323155216
recall_macro,0.6824156411639827
recall_micro,0.7070175438596491
recall_weighted,0.7070175438596491
sample_class_0,314.0
sample_class_1,123.0
sample_class_2,430.0
sample_class_3,181.0
sample_class_4,269.0
sample_class_5,393.0
