0,1
acc,0.7222222222222222
bal_acc,0.6831238460582426
eval_loss,0.9491581304205788
f1_macro,0.6941417880788822
f1_micro,0.7222222222222222
f1_score_class_0,0.7131782945736433
f1_score_class_1,0.6055045871559633
f1_score_class_2,0.7563959955506118
f1_score_class_3,0.5896656534954408
f1_score_class_4,0.7231638418079096
f1_score_class_5,0.7769423558897243
f1_weighted,0.7194780392384279
mcc,0.6549611159370468
precision_class_0,0.6927710843373494
precision_class_1,0.6947368421052632
precision_class_2,0.7264957264957265
precision_class_3,0.6554054054054054
precision_class_4,0.732824427480916
precision_class_5,0.7654320987654321
precision_macro,0.7112775974316822
precision_micro,0.7222222222222222
precision_weighted,0.7204576627378687
recall_class_0,0.7348242811501597
recall_class_1,0.5365853658536586
recall_class_2,0.7888631090487239
recall_class_3,0.5359116022099447
recall_class_4,0.7137546468401487
recall_class_5,0.7888040712468194
recall_macro,0.6831238460582426
recall_micro,0.7222222222222222
recall_weighted,0.7222222222222222
sample_class_0,313.0
sample_class_1,123.0
sample_class_2,431.0
sample_class_3,181.0
sample_class_4,269.0
sample_class_5,393.0
