0,1
acc,0.4094010614101592
bal_acc,0.2995087490841835
eval_loss,1.9183576561155773
f1_macro,0.3055878868419507
f1_micro,0.4094010614101592
f1_score_class_0,0.4278606965174129
f1_score_class_1,0.16326530612244897
f1_score_class_10,0.24761904761904763
f1_score_class_11,0.0
f1_score_class_12,0.25
f1_score_class_2,0.39139784946236555
f1_score_class_3,0.2588235294117647
f1_score_class_4,0.35862068965517246
f1_score_class_5,0.2966101694915254
f1_score_class_6,0.38732394366197187
f1_score_class_7,0.6256684491978609
f1_score_class_8,0.04444444444444445
f1_score_class_9,0.5210084033613446
f1_weighted,0.39073890196205135
mcc,0.3323629658350449
precision_class_0,0.3805309734513274
precision_class_1,0.23529411764705882
precision_class_10,0.29545454545454547
precision_class_11,0.0
precision_class_12,0.6666666666666666
precision_class_2,0.34210526315789475
precision_class_3,0.3793103448275862
precision_class_4,0.43333333333333335
precision_class_5,0.30973451327433627
precision_class_6,0.4198473282442748
precision_class_7,0.5735294117647058
precision_class_8,0.2
precision_class_9,0.4626865671641791
precision_macro,0.3614225434604546
precision_micro,0.4094010614101592
precision_weighted,0.39693334822345305
recall_class_0,0.48863636363636365
recall_class_1,0.125
recall_class_10,0.21311475409836064
recall_class_11,0.0
recall_class_12,0.15384615384615385
recall_class_2,0.457286432160804
recall_class_3,0.19642857142857142
recall_class_4,0.3058823529411765
recall_class_5,0.2845528455284553
recall_class_6,0.35947712418300654
recall_class_7,0.6882352941176471
recall_class_8,0.025
recall_class_9,0.5961538461538461
recall_macro,0.2995087490841835
recall_micro,0.4094010614101592
recall_weighted,0.4094010614101592
sample_class_0,176.0
sample_class_1,64.0
sample_class_10,61.0
sample_class_11,10.0
sample_class_12,26.0
sample_class_2,199.0
sample_class_3,56.0
sample_class_4,85.0
sample_class_5,123.0
sample_class_6,153.0
sample_class_7,170.0
sample_class_8,40.0
sample_class_9,156.0
