0,1
acc,0.4268385140257771
bal_acc,0.31131346395501736
eval_loss,1.800290618624006
f1_macro,0.31163742539090244
f1_micro,0.4268385140257771
f1_score_class_0,0.4987531172069826
f1_score_class_1,0.2095238095238095
f1_score_class_10,0.27118644067796605
f1_score_class_11,0.0
f1_score_class_12,0.1875
f1_score_class_2,0.4734513274336284
f1_score_class_3,0.17391304347826086
f1_score_class_4,0.39285714285714285
f1_score_class_5,0.2995169082125604
f1_score_class_6,0.44516129032258067
f1_score_class_7,0.5368731563421829
f1_score_class_8,0.04444444444444445
f1_score_class_9,0.5181058495821727
f1_weighted,0.40874611596906846
mcc,0.3535825618902926
precision_class_0,0.4444444444444444
precision_class_1,0.2682926829268293
precision_class_10,0.2807017543859649
precision_class_11,0.0
precision_class_12,0.42857142857142855
precision_class_2,0.4246031746031746
precision_class_3,0.2222222222222222
precision_class_4,0.39759036144578314
precision_class_5,0.36904761904761907
precision_class_6,0.43670886075949367
precision_class_7,0.5384615384615384
precision_class_8,0.2
precision_class_9,0.4603960396039604
precision_macro,0.3439261635748046
precision_micro,0.4268385140257771
precision_weighted,0.40787228998022995
recall_class_0,0.5681818181818182
recall_class_1,0.171875
recall_class_10,0.26229508196721313
recall_class_11,0.0
recall_class_12,0.12
recall_class_2,0.535
recall_class_3,0.14285714285714285
recall_class_4,0.38823529411764707
recall_class_5,0.25203252032520324
recall_class_6,0.45394736842105265
recall_class_7,0.5352941176470588
recall_class_8,0.025
recall_class_9,0.5923566878980892
recall_macro,0.31131346395501736
recall_micro,0.4268385140257771
recall_weighted,0.4268385140257771
sample_class_0,176.0
sample_class_1,64.0
sample_class_10,61.0
sample_class_11,10.0
sample_class_12,25.0
sample_class_2,200.0
sample_class_3,56.0
sample_class_4,85.0
sample_class_5,123.0
sample_class_6,152.0
sample_class_7,170.0
sample_class_8,40.0
sample_class_9,157.0
