0,1
acc,0.5256410256410257
bal_acc,0.4644015861009377
eval_loss,1.7187163513827037
f1_macro,0.47369622189993393
f1_micro,0.5256410256410257
f1_score_class_0,0.5209580838323353
f1_score_class_1,0.4649122807017544
f1_score_class_10,0.44295302013422816
f1_score_class_11,0.3529411764705882
f1_score_class_12,0.5
f1_score_class_2,0.5177045177045176
f1_score_class_3,0.37499999999999994
f1_score_class_4,0.4421052631578947
f1_score_class_5,0.5009487666034156
f1_score_class_6,0.5370675453047776
f1_score_class_7,0.6372980910425844
f1_score_class_8,0.24528301886792453
f1_score_class_9,0.6208791208791209
f1_weighted,0.5221608349553303
mcc,0.46831791532276956
precision_class_0,0.5072886297376094
precision_class_1,0.5196078431372549
precision_class_10,0.46153846153846156
precision_class_11,0.42857142857142855
precision_class_12,0.5238095238095238
precision_class_2,0.5234567901234568
precision_class_3,0.38613861386138615
precision_class_4,0.44680851063829785
precision_class_5,0.5344129554655871
precision_class_6,0.5015384615384615
precision_class_7,0.6078431372549019
precision_class_8,0.3170731707317073
precision_class_9,0.5994694960212201
precision_macro,0.48904284787917673
precision_micro,0.5256410256410257
precision_weighted,0.5217605556368974
recall_class_0,0.5353846153846153
recall_class_1,0.42063492063492064
recall_class_10,0.4258064516129032
recall_class_11,0.3
recall_class_12,0.4782608695652174
recall_class_2,0.5120772946859904
recall_class_3,0.3644859813084112
recall_class_4,0.4375
recall_class_5,0.4714285714285714
recall_class_6,0.5780141843971631
recall_class_7,0.6697530864197531
recall_class_8,0.2
recall_class_9,0.6438746438746439
recall_macro,0.4644015861009377
recall_micro,0.5256410256410257
recall_weighted,0.5256410256410257
sample_class_0,325.0
sample_class_1,126.0
sample_class_10,155.0
sample_class_11,10.0
sample_class_12,69.0
sample_class_2,414.0
sample_class_3,107.0
sample_class_4,144.0
sample_class_5,280.0
sample_class_6,282.0
sample_class_7,324.0
sample_class_8,65.0
sample_class_9,351.0
