0,1
acc,0.5258198266113834
bal_acc,0.4494794387000278
eval_loss,1.646794634411134
f1_macro,0.4527326422765356
f1_micro,0.5258198266113834
f1_score_class_0,0.5022421524663676
f1_score_class_1,0.4072398190045249
f1_score_class_10,0.4771241830065359
f1_score_class_11,0.0
f1_score_class_12,0.5277777777777779
f1_score_class_2,0.4864864864864865
f1_score_class_3,0.3317073170731707
f1_score_class_4,0.5093632958801498
f1_score_class_5,0.5018181818181818
f1_score_class_6,0.48928571428571427
f1_score_class_7,0.6726726726726726
f1_score_class_8,0.31404958677685957
f1_score_class_9,0.6657571623465212
f1_weighted,0.5223090200246998
mcc,0.4682319520993455
precision_class_0,0.4883720930232558
precision_class_1,0.47368421052631576
precision_class_10,0.48344370860927155
precision_class_11,0.0
precision_class_12,0.5066666666666667
precision_class_2,0.47368421052631576
precision_class_3,0.3469387755102041
precision_class_4,0.5528455284552846
precision_class_5,0.5111111111111111
precision_class_6,0.49280575539568344
precision_class_7,0.6549707602339181
precision_class_8,0.3392857142857143
precision_class_9,0.6387434554973822
precision_macro,0.45865784537239407
precision_micro,0.5258198266113834
precision_weighted,0.5207997619996211
recall_class_0,0.5169230769230769
recall_class_1,0.35714285714285715
recall_class_10,0.47096774193548385
recall_class_11,0.0
recall_class_12,0.5507246376811594
recall_class_2,0.5
recall_class_3,0.3177570093457944
recall_class_4,0.4722222222222222
recall_class_5,0.4928571428571429
recall_class_6,0.4858156028368794
recall_class_7,0.691358024691358
recall_class_8,0.2923076923076923
recall_class_9,0.6951566951566952
recall_macro,0.4494794387000278
recall_micro,0.5258198266113834
recall_weighted,0.5258198266113834
sample_class_0,325.0
sample_class_1,126.0
sample_class_10,155.0
sample_class_11,11.0
sample_class_12,69.0
sample_class_2,414.0
sample_class_3,107.0
sample_class_4,144.0
sample_class_5,280.0
sample_class_6,282.0
sample_class_7,324.0
sample_class_8,65.0
sample_class_9,351.0
