0,1
acc,0.4732937685459941
bal_acc,0.46316923705626256
eval_loss,1.6927890680557074
f1_macro,0.46275581419557216
f1_micro,0.4732937685459941
f1_score_class_0,0.4795321637426901
f1_score_class_1,0.3678929765886288
f1_score_class_2,0.5090909090909091
f1_score_class_3,0.37597911227154046
f1_score_class_4,0.5181598062953995
f1_score_class_5,0.5258799171842649
f1_weighted,0.473159663845353
mcc,0.36256865578300695
precision_class_0,0.44244604316546765
precision_class_1,0.35714285714285715
precision_class_2,0.5167785234899329
precision_class_3,0.4
precision_class_4,0.5487179487179488
precision_class_5,0.522633744855967
precision_macro,0.46461985289536223
precision_micro,0.4732937685459941
precision_weighted,0.4752701429725174
recall_class_0,0.5234042553191489
recall_class_1,0.3793103448275862
recall_class_2,0.501628664495114
recall_class_3,0.35467980295566504
recall_class_4,0.4908256880733945
recall_class_5,0.5291666666666667
recall_macro,0.46316923705626256
recall_micro,0.4732937685459941
recall_weighted,0.4732937685459941
sample_class_0,235.0
sample_class_1,145.0
sample_class_2,307.0
sample_class_3,203.0
sample_class_4,218.0
sample_class_5,240.0
