0,1
acc,0.4688427299703264
bal_acc,0.46479592765741096
eval_loss,1.739443720773209
f1_macro,0.4655271431877144
f1_micro,0.4688427299703264
f1_score_class_0,0.48068669527896996
f1_score_class_1,0.4175824175824176
f1_score_class_2,0.46982055464926586
f1_score_class_3,0.4638949671772429
f1_score_class_4,0.48362720403022674
f1_score_class_5,0.4775510204081633
f1_weighted,0.46879222939781173
mcc,0.3569115952528165
precision_class_0,0.48484848484848486
precision_class_1,0.4453125
precision_class_2,0.4721311475409836
precision_class_3,0.4189723320158103
precision_class_4,0.5333333333333333
precision_class_5,0.46613545816733065
precision_macro,0.47012220931765714
precision_micro,0.4688427299703264
precision_weighted,0.4722078363861777
recall_class_0,0.4765957446808511
recall_class_1,0.3931034482758621
recall_class_2,0.4675324675324675
recall_class_3,0.5196078431372549
recall_class_4,0.4423963133640553
recall_class_5,0.4895397489539749
recall_macro,0.46479592765741096
recall_micro,0.4688427299703264
recall_weighted,0.4688427299703264
sample_class_0,235.0
sample_class_1,145.0
sample_class_2,308.0
sample_class_3,204.0
sample_class_4,217.0
sample_class_5,239.0
