0,1
acc,0.47516679021497404
bal_acc,0.467819525024189
eval_loss,1.8148516056149504
f1_macro,0.46728967687932355
f1_micro,0.47516679021497404
f1_score_class_0,0.4537444933920705
f1_score_class_1,0.3780068728522336
f1_score_class_2,0.5087440381558028
f1_score_class_3,0.4766355140186916
f1_score_class_4,0.5
f1_score_class_5,0.48660714285714285
f1_weighted,0.4749198430432675
mcc,0.3645630242537073
precision_class_0,0.4703196347031963
precision_class_1,0.3767123287671233
precision_class_2,0.4984423676012461
precision_class_3,0.45535714285714285
precision_class_4,0.48695652173913045
precision_class_5,0.5215311004784688
precision_macro,0.46821984935771804
precision_micro,0.47516679021497404
precision_weighted,0.47617788209340955
recall_class_0,0.43829787234042555
recall_class_1,0.3793103448275862
recall_class_2,0.5194805194805194
recall_class_3,0.5
recall_class_4,0.5137614678899083
recall_class_5,0.4560669456066946
recall_macro,0.467819525024189
recall_micro,0.47516679021497404
recall_weighted,0.47516679021497404
sample_class_0,235.0
sample_class_1,145.0
sample_class_2,308.0
sample_class_3,204.0
sample_class_4,218.0
sample_class_5,239.0
