,text,base_polarity,main_emotion_class,tag_type
1,"Aha! – dich hab ich erwischt. Ei, der ist gewaltig schön, rot und blau und gelb.
                Er spießt ihn an eine Nadel und steckt ihn auf den Hut.
 Sapperlot!
              ich bin doch ein gescheiter Junge, wenngleich mein Vater immer spricht: dummer Peter!
              Der Peter ist aber gar nicht dumm. Da hat er seinen Hut aufgedonnert, daß jeder
              Bauerdirne das Herz im Leibe lachen wird. – Der Vater will immer so gescheut sein,
              will immer alles besser wissen; bald red' ich zu viel, bald zu wenig, und wenn ich
              einmal mit mir selbst rede, so nennt er mich gar einen Narren: und ich rede doch am
              liebsten mit mir selbst, denn ich versteh' mich am besten; und ich selbst lache mich
              auch niemals aus, wie die andern wohl zu tun pflegen. Das Auslachen ist eine
              abscheulich ärgerliche Gewohnheit. Ja, wenn Madam Müller mich auslacht, das laß ich
              noch hingehn; die verzieht das Mäulchen dabei so süß und artig, daß man meint, sie
              lecke an einer Zuckerpuppe. – Im Begriff zu gehn und wieder umkehrend.

              Ach potz Velten! da hätt' ich beinahe vergessen, warum ich kam. Nun ja, da wäre wieder
              auf meine Kosten gelacht worden. Er zieht einen Beutel heraus.
 Das Geld
              soll ich dem alten Tobies bringen, und Madam Müller hat mir befohlen, nicht ein
              Wörtchen davon auszuplaudern. Nun, nun, da kann sie ganz ruhig sein: aus meinem Munde
              kommt keine Silbe. – Schön ist Madam Müller, sehr schön! aber dumm, entsetzlich dumm!
              denn mein Papa sagt: wer sein Geld vertut, der handelt unvernünftig; aber wer es gar
              verschenkt, den muß man je eher je lieber ins Tollhaus bringen.
",0,2,0
11,"Hat er dir sein Unglück geklagt?
",0,0,2
16,"Schändlich!
",0,2,0
21,"Was soll ich da?
",0,2,0
22,"Diesen Burschen fand ich.
",0,2,0
25,"Ja seh' Er nur, Madam Müller sagte: Musje Peter, sein Sie so gut und lassen Sie sich
              nichts merken. Mit vieler Behaglichkeit.
 Musje Peter – sein Sie so gut
              – hä! hä! hä! Da wars mir gerade, als ob mich eine rotbackichte Bauerdirne
              kitzelte.
",2,4,7
31,"Ja, sie ist manchmal gar zu wunderlich. Zuweilen weint sie den ganzen Tag, ohne zu
              wissen warum. Und wenn sie dann nur mich zufrieden ließe! aber wenn sie weint, so
              schmeckt mir kein Bissen; ich muß mitweinen, ich mag wollen oder nicht.
",0,0,2
33,"Ach der Geier! Sie haben recht. Er zieht vor dem Unbekannten den Hut.

              Gott befohlen, Herr!
",2,4,7
42,"Warum nicht lieber sie heuraten?
",1,3,6
43,"Auch das, wenn Sie Lust dazu haben. Ich sah sie einigemal im Garten; sie ist eine
              schöne Frau.
",2,4,7
52,"Vergib mir!
",0,0,1
55,"Für sich, ihn betrachtend.
",0,0,1
57,"»Da vergißt man nichts. Da blutet jede alte Wunde, da rostet kein Dolch. Alles was
              einst die Nerven spannte und mit tiefen Spuren sich einprägte in die Imagination, ist
              ein Gespenst, das dich mit unermüdeter Wut in deiner Einsamkeit verfolgt.« Der
                Greis tritt hervor.

",0,2,5
65,"Glück zu, Alter! Du bist, wie ich sehe, dem Tode entronnen.
",2,4,7
66,"Für dieses Mal, ja. Gott und die Hülfe jener braven Frau haben mir auf ein paar Jahre
              das Leben gefristet.
",2,4,7
69,"Bin ich denn so unglücklich? Genieß ich nicht diesen schönen Morgen? Bin ich nicht
              wieder gesund? – Glaubt mir, Herr, ein Geneseter, der zum ersten Male wieder in die
              freie Luft tritt, ist in diesem Augenblick das glücklichste Geschöpf unter der
              Sonne.
",2,4,7
70,"Ein Glück, an welches sich der Mensch nur allzuleicht gewöhnt.
",2,4,7
79,"ihm entgegen.
",2,4,7
83,"Amen! – Der sonderbare Mann! Also deswegen mußt' ich das Buch hineintragen? Er wollte
              keinen Zeugen seiner Wohltätigkeit.
",2,4,7
84,"Nun, Herr, nun will ich gehn, so schnell mich die alten Füße tragen wollen. Ach! ein
              süßer Gang! – ich gehe meinen Hans loszukaufen. Wie wird der gute Junge sich freuen! –
              Er hat auch ein Mädchen unten im Dorfe, eine brave Dirne. – Welche Freude! welche
              Freude! – Gott, wie gütig bist du! Jahrelange Leiden vermögen die Rückerinnerung  an ehemalige Freuden nicht auszulöschen, aber ein einziger froher
              Augenblick tilgt jahrelange Leiden aus unserm Gedächtnis. – Ich gehe; beschreib' Er
              seinem Herrn meine Freude; das wird ihm lieber sein, als mein Dank. – Im
                Gehen.
 Ach! warum kann ich nicht laufen? warum nicht fliegen? – Er
                steht plötzlich stille.
 Halt! das war unrecht. Mein alter Gesellschafter muß
              mit mir gehen. Er hat mit mir gehungert und gewinselt; er soll sich auch mit mir
              freuen. Er und mein Sohn sind alte gute Freunde. O wie wird der gute Fidel vor uns
              herspringen!
",2,4,7
85,"Im
                Gehen.
",2,4,7
88,"Warum bin ich nicht reich? oder ein Fürst? Augenblicke, wie diese, sind es, in
              welchen ich Fürstenreichtum beneide. Er geht ab.

",2,4,7
96,"Er sagte, das alles hätt' er Ihnen zu danken; er  wollte noch vor dem
              Essen selbst heraufkriechen und Ihre Knie umfassen.
",2,5,10
99,"Ei bewahre Gott! Sie müssen ihm kein Leid zufügen, hören Sie? den alten Mann ja nicht
              kränken.
",0,1,4
102,"Hier im Hause? Nichts von Bedeutung. Wir wollten heute ein paar Tonnen Gerste
              aussäen; aber die Witterung ist mir zu trocken. Ich hatte gestern Briefe aus
              Siebenbürgen; auch da mangelt der liebe Regen. Die allgemeine Klage durch ganz Europa!
              Doch ein Pläsierchen können Sie sich heute machen, wir haben Schafschur.
",0,0,2
