0,1
acc,0.8121783876500858
auprc,0.812264557605252
auroc,0.8705513190851701
bal_acc,0.8013446278356229
eval_loss,0.6591275334358215
f1_macro,0.8019484523369096
f1_micro,0.8121783876500859
f1_score_class_0,0.8469601677148847
f1_score_class_1,0.7569367369589345
f1_weighted,0.8119853700026672
fn,112.0
fp,107.0
mcc,0.6039292803424561
precision_class_0,0.8440111420612814
precision_class_1,0.7611607142857143
precision_macro,0.8025859281734978
precision_micro,0.8121783876500858
precision_weighted,0.8118231113731751
recall_class_0,0.8499298737727911
recall_class_1,0.7527593818984547
recall_macro,0.8013446278356229
recall_micro,0.8121783876500858
recall_weighted,0.8121783876500858
sample_class_0,713.0
sample_class_1,453.0
tn,606.0
tp,341.0
