0,1
acc,0.8147512864493996
auprc,0.8051045561290471
auroc,0.8703113728331305
bal_acc,0.7998260002662629
eval_loss,0.7054099206988876
f1_macro,0.802892561983471
f1_micro,0.8147512864493998
f1_score_class_0,0.8512396694214877
f1_score_class_1,0.7545454545454545
f1_weighted,0.8136732205888607
fn,121.0
fp,95.0
mcc,0.6066762534690533
precision_class_0,0.8362652232746955
precision_class_1,0.7775175644028103
precision_macro,0.806891393838753
precision_micro,0.8147512864493996
precision_weighted,0.8134413043476251
recall_class_0,0.8667601683029453
recall_class_1,0.7328918322295805
recall_macro,0.7998260002662629
recall_micro,0.8147512864493996
recall_weighted,0.8147512864493996
sample_class_0,713.0
sample_class_1,453.0
tn,618.0
tp,332.0
