0,1
acc,0.8286203941730934
auprc,0.8334621701230549
auroc,0.8841357174191077
bal_acc,0.8193415548869022
eval_loss,0.6294161806235442
f1_macro,0.8195967128573284
f1_micro,0.8286203941730934
f1_score_class_0,0.8599439775910364
f1_score_class_1,0.7792494481236204
f1_weighted,0.8285512471898308
fn,101.0
fp,99.0
mcc,0.63919870180932
precision_class_0,0.8587412587412587
precision_class_1,0.7809734513274337
precision_macro,0.8198573550343462
precision_micro,0.8286203941730934
precision_weighted,0.8284871160112874
recall_class_0,0.8611500701262272
recall_class_1,0.7775330396475771
recall_macro,0.8193415548869022
recall_micro,0.8286203941730934
recall_weighted,0.8286203941730934
sample_class_0,713.0
sample_class_1,454.0
tn,614.0
tp,353.0
