0,1
acc,0.5015082956259427
bal_acc,0.44031077126550516
f1_macro,0.4444631239020243
f1_micro,0.5015082956259427
f1_score_class_0,0.4897959183673469
f1_score_class_1,0.22033898305084745
f1_score_class_2,0.5497494631352899
f1_score_class_3,0.32801822323462415
f1_score_class_4,0.465625
f1_score_class_5,0.6132511556240371
f1_weighted,0.48456249200060175
mcc,0.3808738918066137
precision_class_0,0.4528301886792453
precision_class_1,0.3786407766990291
precision_class_2,0.48484848484848486
precision_class_3,0.45569620253164556
precision_class_4,0.5936254980079682
precision_class_5,0.5589887640449438
precision_macro,0.48743831913521946
precision_micro,0.5015082956259427
precision_weighted,0.49752595683952155
recall_class_0,0.5333333333333333
recall_class_1,0.1553784860557769
recall_class_2,0.6347107438016529
recall_class_3,0.25622775800711745
recall_class_4,0.38303341902313626
recall_class_5,0.6791808873720137
recall_macro,0.44031077126550516
recall_micro,0.5015082956259427
recall_weighted,0.5015082956259427
sample_class_0,540.0
sample_class_1,251.0
sample_class_2,605.0
sample_class_3,281.0
sample_class_4,389.0
sample_class_5,586.0
