0,1
acc,0.5224274406332454
bal_acc,0.47211725443167984
f1_macro,0.4832442469857534
f1_micro,0.5224274406332454
f1_score_class_0,0.49217391304347824
f1_score_class_1,0.34196891191709844
f1_score_class_2,0.5751824817518247
f1_score_class_3,0.3733333333333333
f1_score_class_4,0.514820592823713
f1_score_class_5,0.6019862490450726
f1_weighted,0.5117715085798922
mcc,0.4079069414389303
precision_class_0,0.4639344262295082
precision_class_1,0.4925373134328358
precision_class_2,0.515032679738562
precision_class_3,0.5
precision_class_4,0.6521739130434783
precision_class_5,0.5449515905947441
precision_macro,0.528104987173188
precision_micro,0.5224274406332454
precision_weighted,0.5275627119262076
recall_class_0,0.524074074074074
recall_class_1,0.2619047619047619
recall_class_2,0.6512396694214876
recall_class_3,0.2978723404255319
recall_class_4,0.4252577319587629
recall_class_5,0.6723549488054608
recall_macro,0.47211725443167984
recall_micro,0.5224274406332454
recall_weighted,0.5224274406332454
sample_class_0,540.0
sample_class_1,252.0
sample_class_2,605.0
sample_class_3,282.0
sample_class_4,388.0
sample_class_5,586.0
