0,1
acc,0.522804372408594
bal_acc,0.46556412187476665
f1_macro,0.4743608579546641
f1_micro,0.522804372408594
f1_score_class_0,0.5150214592274678
f1_score_class_1,0.33513513513513515
f1_score_class_2,0.5697503671071953
f1_score_class_3,0.344988344988345
f1_score_class_4,0.4634920634920634
f1_score_class_5,0.6177777777777778
f1_weighted,0.5075327385427206
mcc,0.407978256123121
precision_class_0,0.48
precision_class_1,0.5210084033613446
precision_class_2,0.5132275132275133
precision_class_3,0.5034013605442177
precision_class_4,0.6058091286307054
precision_class_5,0.5450980392156862
precision_macro,0.5280907408299111
precision_micro,0.522804372408594
precision_weighted,0.5267584884702454
recall_class_0,0.5555555555555556
recall_class_1,0.24701195219123506
recall_class_2,0.6402640264026402
recall_class_3,0.2624113475177305
recall_class_4,0.37532133676092544
recall_class_5,0.7128205128205128
recall_macro,0.46556412187476665
recall_micro,0.522804372408594
recall_weighted,0.522804372408594
sample_class_0,540.0
sample_class_1,251.0
sample_class_2,606.0
sample_class_3,282.0
sample_class_4,389.0
sample_class_5,585.0
