,text,base_polarity,main_emotion_class,tag_type
0,Wirst du schreiben! ,0,2,0
1,"ich will nur in ihren Wünschen leben“ hohl mich der Teufel, ja das will ich. ",2,5,9
2,„Ewig bleib ich ihrer Neugung getreu und verschwiegen“ ,2,5,9
3,Soll ich dich’s lehren? ,0,2,0
4,„Nur der Tod soll ihren himmlischen Umarmungen entreissen“ ,2,5,9
6,Mit einem Seufzer,0,0,2
7,"wenn du nicht Eis statt Blut in deinen Adern hast, so sage mir, wer kann im Besitz solch eines Meisterstückes der Natur (er zeigt ihm das Portrait) für etwas andres noch Sinne haben? ",2,5,9
8,"Dumkopf mit deiner Vergleichung – fast so schön als ihre Gemahlin – fast! – hab ich’s dir nicht ein für allemal verboten, nicht die geringste Erwähnung von ihr  zu machen, gar nicht daran zu denken, daß ich verheurathet sey. ",0,2,0
9,"an meinem Glücke Theil nehmen – dich mit mir freuen, mit mir diese zauberische Schönheit bewundern",2,4,7
11,"Je zum Teufel fängst du schon wieder damit an – Meine Frau! sie mag nach Venedig reisen – und wenn sie da keinen Zeitvertreib findet, so wird es wohl nirgends als im Kloster welche für sie geben! Und nun kein Wort mehr – das rath ich dir! – ",0,2,0
12,freudig,2,4,7
13,je zum Henker! – du bist doch wohl nicht der Jäger Franz? – ,2,4,7
14,Herrlich! trefflich! – nun da komm ich sicher ,2,4,7
15, Aber das arme Geschöpf!! – ,0,0,1
16,A! ha! – ich verstehs schon – diese Strenge soll den Verdacht bergen helfen – mit dem man dich allenfalls aufziehen könnte – daß du etwas anderst auf der Seiten hast – ha! ha! ,2,4,8
17,Wart du Schlingel!! –,0,2,0
18, Da sehe man den  Schurken! – ,0,2,0
19,Herzlich gerne – bin mit Leib und Seele dabey!! – ,2,4,7
20,"200 Dukaten – o! Fikrament!15 – nu! ich habs ja erst gesagt – das Ihnen um ein hübsches Ge-sichtl kein Dukatl zu rund ist, 200 Dukaten – mir ist als ob Sie mirs schon aufzählten – sollen sehen – daß das Weiberl eben so reden lernen, als der Esel von einem Mann blind werden muß, kommen Sie nur in einer Stunde in mein Magazin – und da wird mein Plan fertig – und alles zu Ihren Diens-ten bereit seyn! – Fikrament 200 Dukaten sagen Sie? – ",2,4,7
21,"Begeistern! zum Narrn machen – ha! ha! ha! – 200 Ducaten, Sacerlotte – das ist eine Kund-schaft – nu nu dafür sollen’s aber auch bedient seyn –",2,4,7
22,Nu das wußt ich schon – ich könnte ihn brauchen meine altgeebackenen Butterkrapfeln auf-zuheben – (für sich) er merkt den Spaaß!! – ,2,4,8
24,O! der Spitzbub! – aber ich wills ihm bezahlen – Ja! ja! meine Mutter hat mir’s immer gepredigt – daß kein Mann etwas nutz sey!! ,0,2,0
25,er will sie küssen,2,5,11
26,Dumkopf!,0,2,0
28,"Freund, Sie sollen wahrlich meinem armen kranken Herzen der geschickte Medikus seyn!! – ",2,5,9
29,"Hohl’ mich der Teufel! – Ein Liebesfieber, und eines der sonderbarsten! – ",2,5,9
30,"Kurz ich sah ein schönes weibliches Geschöpf, in der Maske einer Nobile di Vene-tia17, tanzte mit ihr – ward warm – und verliebt – ich verfolgte sie  auf dem Fuß, sie wich mir aber aus – doch nur darum, daß ich eifriger seyn sollte! – ",2,5,9
32,"O! jekes Herr Vater Papa, das Ding ist ein Spaß – da seh’ns nur einmal, was der alte Lümmel für Sprüng macht – ha! ha! ha! ",2,4,8
34,Ha! ha! ha! das ist eben meine Freude – wann ich Sie so hüpfen seh – ha! ha! ha! – da schau der Vater nur einmal zu – was er für Bocksprüng macht! – ,2,4,8
36,"Wie? was? du ehrvergessenes Kind – mich nennst du Mutter? – Mutter, wie ein Bauernjunge. Hab ich dir nicht schon hundertmal gesagt, daß Vater und Mutter in der großen Welt Ihro Gnaden heißen? – ",0,2,0
38,"O! erinnere mich nicht daran, oder ich krieg dir gleich eine Ohnmacht – das arme Kind – Zum Glück weiß sie sich in ihr Schicksal zu fassen – und ich will ja alles anwenden ihr Schicksal erträglich zu machen!",0,0,1
