,text,base_polarity,main_emotion_class,tag_type
5,„Ihren ewig zärtlich liebenden Freyherr v. Lindenthal. [“] ,2,5,9
10,"Und doch geb ich dir mein Wort – daß dies das non plus ultra der Liebe für mich ist – schwör dir’s, daß ich diesen Engel ewig, wohl – wohl gemerkt – ich sage ewig – treu bleiben will – ",2,5,9
23,Aber wie Sie sich auch nur mit ihm so lange aufhalten konnten! ich habe wie auf Kohlen ge-standen!! – ,0,0,2
27,Schurke! – ,0,2,0
31,"je zum Teufel mit Ihren Besorgnissen, eilen Sie nur!",0,2,0
33,Monsieur Jack – so sind Sie nie vernünftig. Sie hauen mir ja die Beine wund! – ,0,0,2
35,Ey was Gesundheit – da hab ich meine größte Freud – wenn ich den Kerl so hüpfen sehe – allons marche27 – hi! ha! ,2,4,8
37,"Was? – mich auf mein Zimmer – ich hab nichts gethan (er fängt an zu weinen) o jekes, ich mag nicht – ich will nicht – ich möchte spazieren fahren – ausfahren will ich – oder – ich henk mich auf! ",0,0,2
41,Das soll mich freuen!! – ,2,4,7
43,Liebe! – Liebe! – oder den Tod! – ,2,5,9
45,"Noch nie so glücklich, als itzt – wenn Sie das Wort Liebe, mir von Ihren Lippen thönen lassen! – ",2,5,9
56,"im Abgehn hält sie der Baron einen Augenblick auf, und sagt ihr freudig) ",2,4,7
58,Cavallier hin oder her – der Herr bezahl! – ,0,2,0
59,"Lumpengesindel? einen ehrlichen Burgers Mann? – wart ich will dichs lehren du Windbeutel – itzt bezahl, oder ich schlag dich blau! –",0,2,0
64,(hönisch) Diese Lebensart? – ,2,4,8
65,Und was finden Sie denn gar so sehr an mir zu tadeln? ,0,2,0
68,Der – der das Unglück hat ihr Mann zu seyn! – ,0,0,2
71,"Aber bedenk nur, was die Leute sagen werden! – ",0,1,4
81,ah fort bien!50 es geht! – ,2,4,7
93,Das ist herrlich! trefflich! – Euer Gnaden die 200 Dukaten sind mein – sind mein – ich geh und hohl meines Weibes Kleider! bin den Augenblick wieder da! – (schnell ab.) ,2,4,7
100,"O daß dieser Haß auch alle übrige Gefühle – die ein einziger dieses grausamen Ge-schlechtes in mir zurückgelassen hatte, auf ewig verlöschen könnte – wie wohl wäre mir dann – aber was ist all mein Haß – all mein Vorsatz? eine Fiebertändeley – denn all meinen Entwürfen zum Trotz, flieht ein Gedanke an den treulosen Verräther durch mein  Gehirn – und weg ist der Vorsatz und Haß – ich bin wieder in der alten Sklaverey der Liebe – ",0,0,2
103,lächelnd,2,4,7
105,Arm nicht – aber doch gewiß unglücklich,0,0,2
106,"aber kaum will sich mein armer Herr ihr recht in die Arme werfen, so ist sie wieder hundert Meilen Weges fort",0,0,1
107,"Die Hitze, mit der mich sein Herr heute aus der Kirche bis in mein Zimmer verfolgte, zeigt mir von der Flüchtigkeit seines Temperaments! ",2,5,11
114,"Der junge Herr, von einem französischen Hofmeister erzogen – an Galanterie gewöhnt, hatte schon seit einiger Zeit mit einem Stubenmädchen im Hause einen gewissen vertrauten Umgang ",2,5,9
115,"Das Stubenmädchen über ihren vereitelten Plan rasend, ",0,2,0
121,"Hör’ er guter Freund, will er mir wohl den Gefallen thun, und sei-nen Herrn sobald wie möglich zu mir bringen?",2,4,7
124,Der Elende! – ,0,2,0
147,Daß dich! – Ihr Gewissen braucht ja Medizin! – da! ,0,2,5
148,Pfui über die namenlose Niederträchtigkeit! ,0,2,0
153,Mein Mann? – lieber Himmel! da geh ich gleich wieder!,0,1,4
156,"Tausend Dank! – das war schon lange mein Wunsch, ich will also gleich wieder nach Hause gehen! – ",2,4,7
157,Herrlich! treflich! ,2,4,7
158,Bleiben Sie nur hübsch gelassen – Sie sehen ja noch bin ichs auch! – Sie haben mir nur eine kleine Gefälligkeit zu erweisen! ,0,2,0
159,"Zum Rendezvous hören Sie ja! – nur nicht viele Umstände – ich habe einen Wagen mit ein paar guten Pferden vorm Thor – wollen zusammen fahren, hurtig sag ich! – oder ",0,2,0
164,Nu das ist saubre Wirthschaft! ,0,1,4
187,O! Himmel! es geht mir auch so ,2,5,9
200,Gnädige Frau! was ist Ihnen – ich bitte Sie – was ist Ihnen? – ,0,1,4
202,Ewig! – so solls der Himmel hören – in wenigen Augenblicken solls vor dem Altar wiederholt werden. ,2,5,9
204,Ich nehme ja beydes – ich gebe Ihnen beydes dafür – was wollen Sie noch mehr? – ,2,5,9
206,Ganz! – ewig unzertrennlich Dein! – ,2,5,9
208,mit einem Blick des erbarmenden Mitleids,0,0,1
214,Ha! ha! ha! das soll einen Spas geben – wenn die Weibsbilder alle so umher taumeln werden – ha!    ha! ha! – Ich bin doch ein loser Vogel – aber da wird mein Herr Papa gewiß lachen – Brandwein statt Wasser! und die Weibsbilder die werden Gesichter schneiden! – o! jeges ha! ha! ha! (kostet) Nu das Ding ist nicht übel! Aber still potz Fikrament da kommen schon Leute – itzt will ich schauen wie ich den Krug dem Bedienten in die Hände praktiziere – allons marsch!,2,4,8
215,zornig,0,2,0
216,Lassen Sie mich! – Sie sind ein ehrloser Mann! – ,0,2,0
217,Jedem andern würde ich mit dem Degen darauf antworten – aber Herr Baron ich bin ihr Freund – ihr wahrer Freund – und Freunden kann man ja auch eine unbillige Hitze vergeben! – ,2,5,12
218,Ruhig Freund! – Sie können hier in Wien eine Rolle spielen – aber ich rathe Ihnen als Freund ,2,5,12
220,Welch ein Mensch!! – ,0,2,5
221,"Sieh nur mein Schatz – da sieht man gleich, daß dieß ein Cava-lier ist – er sagt zu unserer Tochter Ihro Gnaden! –",2,4,7
224,Den Ort? – das Nest der Schande ha! ha! bedenken! – Morgen sprechen wir uns weiter! ,0,2,0
225,springt wie rasend dazwischen,0,2,0
227,"Und wärs mit dem Teufel – und wärs in einem königl. Palaste – meine Rechte sind heiliger, als ihr albernes Etiquette! – Ihr Diener Madam! – ",0,2,0
228,Ach zu Hülfe – zu Hülfe! ,0,1,4
234,"genug sie lieben ihn, und Liebe muß zum Verzei-hen geneigt seyn!",2,5,9
237,Aber mein Gott! was soll ich denn thun? – ,0,0,2
240,Hier Herr Buchwald ist die arme Geißel! ,0,0,1
242,und aus Galle als Geissel behielt! – ,0,2,0
244,Ihre Offenherzigkeit meine Liebe ist mir Bürge für die Wahrheit! – ,2,4,7
245,"Und an dem Plan hats freylich wohl geändert, aber das thut nichts, wir haben eine feindliche Mine erobert, und lassen sie nun selbst gegen den Feind springen! Nu! Mes Dames an die Attaque62 itzt",2,4,7
246,Hier mein Freund! das übrige sey seiner Klugheit überlassen!! – ,2,5,12
248,Soll aber sicher nur eine Komödie seyn!! ,2,5,9
262,"Nur zu Herr Baron – ist alles wohl bestellt. Dem Spaß mit Evgen biethe ich selbst gerne die Hand, denn einen Zubringer prellen, über das geht doch nichts, und also will ich das Weibchen holen!",2,4,8
267,"Nu nicht übel! – aber geh weg Liserl, das ist nur dein Spaß? – ",0,1,4
270,Scher dich zum Teufel!! – ,0,2,0
272,"Zum Teufel sollst du dich scheren, ich will allein seyn! ",0,2,0
278,Ihre Gegenwart? – O! gnädige Frau die angenehmste Ueberraschung! ,2,4,7
289,"So seyns nur kein Fratz nicht – die wird gar nichts inne davon – Sie gehn mit mir, und ich bring Sie an einen Ort, wo Sie gewiß nicht endeckt werden sollen! ",2,5,11
296,In des Himmelsnamen!,2,5,10
297," ich will nur in ihren Wünschen leben“ hohl mich der Teufel, ja das will ich",2,5,10
301,Nur der Tod soll ihren himmlischen Umarmungen entreissen,2,5,10
302,hren ewig zärtlich liebenden Freyherr v. Lindenthal,2,5,10
309,"Dumkopf mit deiner Vergleichung – fast so schön als ihre Gemahlin – fast! – hab ich’s dir nicht ein für allemal verboten, nicht die geringste Erwähnung von ihr  zu machen, gar nicht daran zu denken, daß ich verheurathet sey. ",0,2,0
314,"Ewig – also Ewig – nu dazu wünsch ich Glück – aber so Gott will, wird das wohl eine von jenen Ewigkeiten seyn, womit wir immer in Frankreich und Italien, von Morgen bis Mittag handelten – Sie werden sich ja wohl noch all der glücklichen Ewigkeiten erinnern – es waren deren zwar ",2,4,8
319,"Meine Frau! sie mag nach Venedig reisen – und wenn sie da keinen Zeitvertreib findet, so wird es wohl nirgends als im Kloster welche für sie geben!",0,2,5
333,"ich liebe meinen Mann, denn ich muß ihn ja lieben – das hat mir unser geistlicher Herr gar mächtig aufgeboten!",2,5,9
334,das hat mir unser geistlicher Herr gar mächtig aufgeboten!,2,5,10
342,Wie Sie einem nur auch so in die Augen sehen können – daß es einem völlig durch Mark und Bein geht ,2,5,10
348," Je zum Henker! – wohin denn – wohin? – Hier da hinein, in diesen Kasten – anders weiß ich nicht Rath!!",1,3,6
350, aber um alles in der Weltwillen – betrügen mich meine Augen – oder sind Sie’s wirklich – Baron von Wellbach? ,1,3,6
354,Hu! keine dumme Vergleichung – und hättest du wohl schon die 9 geschoben? ,1,3,6
361, hast wohl auch ein hübsches Weibchen? ,2,5,10
373, wenn du mir itzt nicht hübsch gefällig bist – so soll deine Frau alles erfahren! – ,0,2,0
376,"die sich hernach besonders auf die Kocherey ver-legte – und weil sie darinn eine ganze Professorin ist, und da sie besonders im Butterkrapfelmachen stark ist",2,5,10
383,aber machen wir nichts daraus – ich geb Ihnen mein Wort – Sie sollen mit mir wacker bedient seyn! ,2,5,12
387, 200 Dukaten – o! Fikrament!,2,4,7
388,200 Dukaten – mir ist als ob Sie mirs schon aufzählten,2,4,7
390, Verzeihens mir! – aber könnte ich nicht etwelche sehen – nur sehen – es wird mir völlig kuri-os – wann ich die Dinger nur anschauen kann – die guten  Gedanken kommen mir völlig als wie ein Platzregen – ,2,4,7
394,"und Fikrament das muß ein Füßerl seyn, mein Weib hat einen schönen Fuß – aber hol’ mich der Teufel der muß noch drüber seyn – tausend Bataillon! – nun wann das die nehmliche ist, von der wir geredt haben – das Füßerl muß nicht übel aussehen – nur vom Pantoffel aus zu schließen. ",2,5,10
407, (sie streicheld) Glaub dies wohl Schätzchen,2,5,10
412, und liebe mich,2,5,9
413,(er will sie küssen) ,2,5,9
419, Pantoffel – ha! ha! ha! ,2,4,7
423,so hat Sie heute Nacht auf dem Ball wohl gar ein Liebesfieber überfallen? – ,2,5,9
429,nd meine ganze brühheisse Empfin-dung fror,2,5,10
431,ber ich ärgere mich über den verfluchten Streich – der mein renomée18 so herabsetzt! – ,0,2,0
438, (immer mit zunehmender Unruhe) Dieser Brief? –,1,3,6
440, Hilf Klugheit!,0,2,0
441," sonst geht entweder das schöne Weib, oder deine reiche Erndte zum Teufel! ",0,2,0
443,"sonst geht entweder das schöne Weib,",2,5,10
