,text,base_polarity,main_emotion_class,tag_type
4,": seit mein Herz, da ich es dir geschenket,
",2,5,9
12,"Sein Ruhm.
Soll er allein die Welt mit seinen Thaten füllen?
Sein Nähme wird genennt, und meiner bleibt im Stillen.
Es ist ihm nicht genug, daß er befehlen kann.
In allem thut er mehr, als ieder Unterthan.
Wer findet unter ihm Gelegenheit zu siegen?
Ihn preiset man allein im Frieden und in Kriegen.
Nur er heißt tapfer, groß, fromm, gütig, klug, geübt.
Er wird allein geehrt; Er wird allein geliebt.
Sein Geist, den nichts umschränkt, will allen Ruhm umfassen,
Uns, die wir schlechter sind, will er nichts übrig lassen.
Was bleibt mir, soll mich nicht zu leben ganz gereun,
Zur Ehre für ein Weg, als der, sein Feind zu seyn?
Ist Stärke, Muth, Verstand an denen denn verlohren,
Die kein partheyisch Glück zu Königen gebohren?
 Hab ich zur Ewigkeit nicht soviel Recht als er?
Vom Schicksal kömmt der Thron, von uns die Ehre her.
Er bleibe, was er ist, ein König von sechs Reichen.
An Macht geb ich ihm nach, an Ruhm will ich nicht weichen.
",0,2,5
16,"Bist du noch stets sein Feind, sprich, warum bist du hier?",0,2,5
25,"Des Ulfo Wiederkehr hat ihm das Herz genommen.
",0,0,2
46,"daß die Zärtlichkeit, die deine Brust entzündet,
In Ulfons Herzen doch nicht gleiche Regung findet",2,5,9
53,"Auch Ulfo, da du ihm dein ganzes Herz geweyht,
",2,5,9
61,Dem König meine Treu,2,5,9
62,"meine Treu, so wie ",2,5,9
79,Wie schamroth hab ich mich vor alle Welt verstecket;,0,0,2
80,"Wie zitternd und voll Zorn hab ich den Spott gehört,
Der, den ich liebte sey vor aller Welt entehrt",0,2,0
95,"Mein König, deine Huld, die du mir wiedergiebst,
Beschämt mich, da sie mir bezeigt, wie du mich liebst.
",0,0,2
100,"sie hat mir wehgethan.
",0,0,2
112," Es sey genug an dem, was mich bisher gekränkt,
Daß meiner Schwester Herz sich von mir abgelenkt,
Und alles mein Bemühn sich fruchtlos enden mußte,
Weil es mir dein Vertraun nicht zu erwerben wußte.
",0,0,2
114,"Er darf nur ohne Furcht vor meinem Blick erscheinen,
",0,1,4
