0,1
acc,0.4570286475682878
bal_acc,0.27650384907000597
f1_macro,0.2629566901555196
f1_micro,0.4570286475682878
f1_score_class_0,0.45879732739420936
f1_score_class_1,0.0909090909090909
f1_score_class_10,0.15238095238095237
f1_score_class_11,0.0
f1_score_class_12,0.052631578947368425
f1_score_class_2,0.4936014625228519
f1_score_class_3,0.0
f1_score_class_4,0.07407407407407407
f1_score_class_5,0.48341232227488157
f1_score_class_6,0.5602409638554217
f1_score_class_7,0.5200698080279232
f1_score_class_8,0.0
f1_score_class_9,0.532319391634981
f1_weighted,0.4102425216623969
mcc,0.3802057683226279
precision_class_0,0.4153225806451613
precision_class_1,0.75
precision_class_10,0.7272727272727273
precision_class_11,0.0
precision_class_12,1.0
precision_class_2,0.3994082840236686
precision_class_3,0.0
precision_class_4,1.0
precision_class_5,0.6986301369863014
precision_class_6,0.6158940397350994
precision_class_7,0.42329545454545453
precision_class_8,0.0
precision_class_9,0.4375
precision_macro,0.49748640178526254
precision_micro,0.4570286475682878
precision_weighted,0.5252370965922509
recall_class_0,0.5124378109452736
recall_class_1,0.04838709677419355
recall_class_10,0.0851063829787234
recall_class_11,0.0
recall_class_12,0.02702702702702703
recall_class_2,0.645933014354067
recall_class_3,0.0
recall_class_4,0.038461538461538464
recall_class_5,0.3695652173913043
recall_class_6,0.5138121546961326
recall_class_7,0.6742081447963801
recall_class_8,0.0
recall_class_9,0.6796116504854369
recall_macro,0.27650384907000597
recall_micro,0.4570286475682878
recall_weighted,0.4570286475682878
sample_class_0,201.0
sample_class_1,62.0
sample_class_10,94.0
sample_class_11,6.0
sample_class_12,37.0
sample_class_2,209.0
sample_class_3,32.0
sample_class_4,78.0
sample_class_5,138.0
sample_class_6,181.0
sample_class_7,221.0
sample_class_8,36.0
sample_class_9,206.0
