0,1
acc,0.47301798800799466
bal_acc,0.2818013559018645
f1_macro,0.2595296110194567
f1_micro,0.47301798800799466
f1_score_class_0,0.5438596491228069
f1_score_class_1,0.030303030303030304
f1_score_class_10,0.1568627450980392
f1_score_class_11,0.0
f1_score_class_12,0.052631578947368425
f1_score_class_2,0.49056603773584906
f1_score_class_3,0.0
f1_score_class_4,0.025
f1_score_class_5,0.3839285714285714
f1_score_class_6,0.5632183908045976
f1_score_class_7,0.5255731922398589
f1_score_class_8,0.0
f1_score_class_9,0.6019417475728156
f1_weighted,0.41756913618480934
mcc,0.39853185149320214
precision_class_0,0.484375
precision_class_1,0.3333333333333333
precision_class_10,0.8888888888888888
precision_class_11,0.0
precision_class_12,1.0
precision_class_2,0.40498442367601245
precision_class_3,0.0
precision_class_4,0.5
precision_class_5,0.5
precision_class_6,0.5868263473053892
precision_class_7,0.430635838150289
precision_class_8,0.0
precision_class_9,0.5016181229773463
precision_macro,0.4331278426408661
precision_micro,0.47301798800799466
precision_weighted,0.48960881655015054
recall_class_0,0.62
recall_class_1,0.015873015873015872
recall_class_10,0.08602150537634409
recall_class_11,0.0
recall_class_12,0.02702702702702703
recall_class_2,0.6220095693779905
recall_class_3,0.0
recall_class_4,0.01282051282051282
recall_class_5,0.3115942028985507
recall_class_6,0.5414364640883977
recall_class_7,0.6742081447963801
recall_class_8,0.0
recall_class_9,0.7524271844660194
recall_macro,0.2818013559018645
recall_micro,0.47301798800799466
recall_weighted,0.47301798800799466
sample_class_0,200.0
sample_class_1,63.0
sample_class_10,93.0
sample_class_11,6.0
sample_class_12,37.0
sample_class_2,209.0
sample_class_3,32.0
sample_class_4,78.0
sample_class_5,138.0
sample_class_6,181.0
sample_class_7,221.0
sample_class_8,37.0
sample_class_9,206.0
