0,1
acc,0.8971399899648771
auprc,0.9366296393887196
auroc,0.9505429725166219
bal_acc,0.8914949745040823
eval_loss,0.48595064020870876
f1_macro,0.8922638217238053
f1_micro,0.8971399899648771
f1_score_class_0,0.9151841125362018
f1_score_class_1,0.8693435309114086
f1_weighted,0.8970364863937222
fn,107.0
fp,98.0
mcc,0.7845673492841632
precision_class_0,0.9117889530090684
precision_class_1,0.8743589743589744
precision_macro,0.8930739636840214
precision_micro,0.8971399899648771
precision_weighted,0.8969709634682131
recall_class_0,0.9186046511627907
recall_class_1,0.8643852978453739
recall_macro,0.8914949745040823
recall_micro,0.8971399899648771
recall_weighted,0.8971399899648771
sample_class_0,1204.0
sample_class_1,789.0
tn,1106.0
tp,682.0
