0,1
acc,0.8865461847389559
auprc,0.9221329866321872
auroc,0.929488422685802
bal_acc,0.8800571698399582
eval_loss,0.5340515383341837
f1_macro,0.8810551457377778
f1_micro,0.8865461847389557
f1_score_class_0,0.9066115702479338
f1_score_class_1,0.8554987212276216
f1_weighted,0.8863922303744368
fn,119.0
fp,107.0
mcc,0.7621801426472297
precision_class_0,0.9021381578947368
precision_class_1,0.8621134020618557
precision_macro,0.8821257799782962
precision_micro,0.8865461847389559
precision_weighted,0.8863050717520108
recall_class_0,0.9111295681063123
recall_class_1,0.8489847715736041
recall_macro,0.8800571698399582
recall_micro,0.8865461847389559
recall_weighted,0.8865461847389559
sample_class_0,1204.0
sample_class_1,788.0
tn,1097.0
tp,669.0
