0,1
acc,0.8896136477671851
auprc,0.9267187234165688
auroc,0.9481307555297299
bal_acc,0.88264456459036
eval_loss,0.4634994770075002
f1_macro,0.8841450525292239
f1_micro,0.8896136477671851
f1_score_class_0,0.9093157460840889
f1_score_class_1,0.8589743589743589
f1_weighted,0.8893863158635285
fn,119.0
fp,101.0
mcc,0.7684480225660838
precision_class_0,0.9026186579378068
precision_class_1,0.8690012970168612
precision_macro,0.885809977477334
precision_micro,0.8896136477671851
precision_weighted,0.8893100288526959
recall_class_0,0.9161129568106312
recall_class_1,0.8491761723700887
recall_macro,0.88264456459036
recall_micro,0.8896136477671851
recall_weighted,0.8896136477671851
sample_class_0,1204.0
sample_class_1,789.0
tn,1103.0
tp,670.0
