0,1
acc,0.8975903614457831
auprc,0.9403854423342204
auroc,0.9574985223885787
bal_acc,0.8931852877312423
eval_loss,0.41088626346373486
f1_macro,0.8930137534488932
f1_micro,0.8975903614457831
f1_score_class_0,0.9151414309484193
f1_score_class_1,0.8708860759493672
f1_weighted,0.8976125779894574
fn,101.0
fp,103.0
mcc,0.7860294617448171
precision_class_0,0.9159034138218152
precision_class_1,0.8697850821744627
precision_macro,0.8928442479981389
precision_micro,0.8975903614457831
precision_weighted,0.8976366649916139
recall_class_0,0.914380714879468
recall_class_1,0.8719898605830165
recall_macro,0.8931852877312423
recall_micro,0.8975903614457831
recall_weighted,0.8975903614457831
sample_class_0,1203.0
sample_class_1,789.0
tn,1100.0
tp,688.0
