,text,base_polarity,main_emotion_class,tag_type
5,"Seit mir des Königs Ruhm den Ehrgeitz beygebracht,
Der, um ihm gleich zu seyn, mich ihm zum Feinde macht,
Seit ich mit Dännemarks und Englands Herrscher kriegte:
So sprich: Wer hat gesiegt, und wer ist der Besiegte?
Ich hab ihn ohne Land und ohne Macht erschreckt:
Da alles ihn gefurcht, hab ich ihm Feind erweckt.
",0,2,5
6,"Es schwimmen in der Fluth
Durch meine List ersäufft die Völker des Canut.",0,2,5
7,"Ein Boot beschützte mich, ihn sicher zu verspotten.
Der keinem Feinde sonst vergebens nachgejagt,
Hat in den Wüsten mich zu suchen nicht gewagt.",0,2,5
8,"Ach! Ulfo find ich stets dieß harte Herz bey dir?
Je mehr ich dir gehorcht, ie mehr versagst du mir.
",0,0,2
13,Ihn preiset man allein im Frieden und in Kriegen,2,5,10
14,"Nur er heißt tapfer, groß, fromm, gütig, klug, geübt.
Er wird allein geehrt; Er wird allein geliebt.
",2,5,10
19,"Das Unglück, daß er bringt, sey wichtig oder klein!
Kein Unglück ist so groß, als lebend todt zu seyn.
",0,0,2
26,"Canut ist immer noch der Held voll Gütigkeit,
Der nur aus Zwange zürnt, aus Neigung stets verzeiht.
",2,5,10
36,"ömmt der Verräther, mir die Bosheit zu entdecken,
Sein Zweck sey, dem Canut hier Feinde zu erwecken.
",0,2,0
44,"Wie gern befreyt ich ihn, und trüg an seiner statt
Die Schuld, in die mein Herz doch nie gewilligt hat.
Ich wollte dem Canut mich selbst zu Füssen werfen,
Ihn bitten, seinen Zorn auf mich allein zu schärfen,
Und sagen, daß von mir des Ulfo Trutz gerührt,
Daß ihn mein Stolz verhetzt, daß ihn mein Rath verführt.
Um ihn vor wahrer Schmach auf künftig zu verwahren,
Will ich ihm itzt den Schimpf zu bitten gern ersparen,
Nur mich erniedrigen nun ihn verschont zu sehn,
Und da ich nichts gethan, doch um Vergebung flehn.
",0,0,2
47,"Eh seine Raserey sich aller Welt erklärt.
",0,2,0
49,"Prinzeßin, zwar du scheinst mich ungern zu erblicken:
Doch glaub, ich komme nicht, dir etwas vorzurücken,
Ich hätte deinen Haß stets fern von dir verehrt,
Und niemals deine Ruh durch meinen Blick gestört:",2,5,9
50,"Prinzeßin, zwar du scheinst mich ungern zu erblicken:",0,2,5
57,"Hätt ich dem Ulfo gleich mein Herz auch nicht geweyht,
",2,5,9
60,"Mein Herz verwahrte stets in ungeschwächtem Triebe,
Dem König ",2,5,9
63,", so wie dir",2,5,9
66,Ich ehre dich zu sehr,2,5,9
73,Wie hab ich diese Schmach bey dir verdienen können?,0,0,2
74,"Die Schmach rührt nicht von mir, du selbst entehrest dic",0,2,5
76,"Verstelle nur vor mir dein schimpfliches Verbrechen.
Wenn du es gleich verschweigst, so wird die Welt doch sprechen.
Meynst du, daß ich allein, bey dem, was du gethan,
Aus Neigung gegen dich die Augen schliessen kann?
Wenn alles von dir spricht, soll ich allein nicht hören,
Wenn andre dich verschmähn, soll ich dich noch verehren.
Erinnerst du dich nicht, wie du in jener Schlacht
In Schottlands Bergen dich der Welt zum Spott gemacht?
Wie du durch feige Flucht aus Sorge für dein Leben,
Dem feindlichen Gewehr den Rücken bloß gegeben;
Und daß du, wenn ein Held auf der benarbten Brust
Ruhmvolle Wunden zeigt, die deinen bergen mußt?
Dieß hat, Unwürdiger, mir längst der Ruff entdecket,
Wie schamroth hab ich mich vor alle Welt verstecket;
Wie zitternd und voll Zorn hab ich den Spott gehört,
Der, den ich liebte sey vor aller Welt entehrt?
Ich schäme mich noch itzt, daß du mein Herz besessen.
Mich kränkt noch diese Schmach, und du hast sie vergessen.
Du trittst nach solcher That noch kühn vor mein Gesicht,
Du thust, als wüßtest du von deiner Schande nicht.
Du meynst, ich scheue mich noch selbst vor deinen Blicken,
Und fürchte nur, du kämst mir etwas vorzurücken.
Hast du noch Lieb und Treu vielleicht von mir begehrt?
Wer keinen Ruhm verdient, ist keiner Liebe werth:
Hab ich dich nicht mit Recht dem Ulfo nachgesetzet?
Ich brach nicht meine Treu, nein! du hast sie verletzet.
Dein Herz hat Ehr und Pflicht und wen du liebst verkannt:
 Drum hab ich dich mit Recht aus meiner Brust verbannt.
Sollt ich dein feiges Herz noch stets als mein betrachten,
Mich dir zu eigen weyhn, da ich dich must verachten?
So hätt ich ja den Spott, den du verdienst, getheilt.
Und wäre willig selbst zur Schande zugeeilt.
",0,2,5
77,Wenn andre dich verschmähn,0,2,5
84,"Dich weiter nicht zu sehn, sonst will ich nichts von dir.
",0,2,5
87,"O Himmel! mußte mir noch diese Schmach geschehn!
",0,0,2
88,"So glaubst du, daß in ihr die Zärtlichkeit sich rühre?",2,5,9
96," wie du mich liebst.
",2,5,9
100,"sie hat mir wehgethan.
",0,0,2
101,"So sehr auch mein Vergehn mich zu verklagen scheinet,
So glaub, ich hab es mehr, als du wohl denkst, beweinet.
Erlaube, daß ich dir den Grund verhehlen darf,
Warum ich aus dem Glück mich in dieß Unglück warf,
Ob Lieb, ob Raserey, ob Ehrsucht mich bewogen,
Daß ich mich deiner Gunst und meiner Pflicht entzogen.
",0,0,2
102,"ch bin es itzt allein, die um Vergebung bittet.
Du brauchest keinem sonst als mir nur zu verzeihn:
Sonst niemand hat gefehlt, und alle Schuld ist mein.
Mein war des Ulfo Flucht, von mir kam sein Empören,
Ich führte Krieg zur See, ich stand bey seinen Heeren.
",0,0,2
103,"Ich selbst verwundre mich, wie vieles ich verbrochen.
Doch, Herr, es ist geschehn, und ich bin losgesprochen.
",0,0,2
105,"Da du für mein Vergehn Vergebung mir gewährst,
Was braucht es, daß du noch was mich verführt, erfährst?
Wer kennet stets den Trieb, der ihn dahin gerissen?
Man irrt oft, ohne selbst, warum man irrt, zu wissen.
",1,3,6
106,"Ich selbst verwundre mich, wie vieles ich verbrochen.
",1,3,6
127,"Ich kann, was er gethan, und was du sagst, nicht fassen.
",0,2,0
129,Dein Bruder sieht ihn bloß mit deinen Augen an.,2,5,9
132,"Verräther, du hast ihn wohl mehr als ich verklaget.
Ich kenne schon die Art der Menschen ohne Muth,
Den Schaden thut ihr Mund, den uns ihr Arm nicht thut.
Sie scheuen die Gefahr, sich Rache zu verschaffen
Und an des Schwerdtes statt, sind Reden ihre Waffen.
",0,2,0
138,"Und da es deine Gunst mir mit der Ehr entrissen,
So hat uns ein Betrug auf ewig trennen müssen?
So ist des Ulfo Glück kein Werk von deiner Wahl?
So gab Canuts Geboth dir ihn zum Ehgemahl?
Und ach! ein solch Geboth ...
",0,0,2
156,"Wenn diese Schmähungen dich selbst nicht treffen sollen,
So komm, so weißt du schon, wie wir sie enden wollen.
",0,2,0
159,"Rühmt mir denn ieder nur des Königs Gütigkeit?
",2,5,10
165,"Die Ehre des Canut sucht ieder zu erheben;
Doch keiner hat das Herz, nach gleichem Ruhm zu streben.
Sind diese Zeiten denn so ganz von Helden leer?
Ist denn ihr ganzer Schmuck Canut und niemand mehr?
",0,2,5
174," Ach! Ulfo bleib doch hier.
",0,0,2
183,"Ach! wüßt ich alles nur, was du an mir gethan!
Ich hör itzt sonst von nichts als deinem Frevel sprechen,
Ein jeder Augenblick zeigt mir ein neu Verbrechen.
Was ich sonst so beweint, das scheint mir itzt nur klein.
Du lehrst mich, Grausamer, dir alles zu verzeihn.
Daß du mein ängstlich Flehn durch falsche Reu betrogen,
Mich selbst in den Verrath, auf den du denkst, gezogen,
Und daß dein trotzig Herz an der Versöhnung statt,
Die du zu stiften kamst, nur Haß zur Absicht hat,
Daß du den tollen Zweck vor aller Welt entdeckest,
Und mich vor deiner Wut betrübten Folgen schreckest,
Daß du durch einen Ruff, der andrer Ehre raubt,
Mein Herz, das Lügen haßt, an dich zu ziehn geglaubt,
Den, der dich überweist, durch neuen Schimpf beleidigst,
Verläumdungen ersinnst und sie durch Mord vertheidigst:
So viel Verbrechen zeigt mir fast ein Augenblick.
Grausamer, fahr nur fort, es ist noch mehr zurück,
Eröffne, was man mir aus Mitleid will verhehlen,
Da du kein Mitleid hast, kannst du mir es erzählen.
 Ich bath bey dem Canut für dein und mein Vergehn,
Weil dich das Flehen schimpft, erspart ich dir das Flehn.
Ich nahm auf mich allein, was du allein verbrochen.
Du kennst schon den Canut, du wurdest losgesprochen.
Doch da ich ihm erwähnt, um ihn gerührt zu sehn,
Daß ich dich liebe, sey auf seinen Wink geschehn,
Da ich von dem Befehl, den du mir brachtest, sage,
Antwortet er darauf, daß ich dich nur verklage.
Sprich, was ist dein Vergehn, wie kann dieß möglich seyn?
So gab dich mir Canut nicht zum Gemahle?
",0,0,2
184,"Und daß dein trotzig Herz an der Versöhnung statt,
Die du zu stiften kamst, nur Haß zur Absicht hat,
",0,2,5
186,"Dieses Glück, daß du mein eigen bist,
Daß ich dein Herz erhielt, dank ich bloß meiner List.
",2,5,9
188,"Du liebtest, sagest du? Was that ich dir Barbar,
Daß ich geqvält zu seyn von dir erlesen war?
Daß du dich durch Betrug in dieses Herz gedrungen,
Mich meiner Pflicht entführt, mich dein zu seyn gezwungen,
Und durch verfluchte List, die nun dein Herz belacht,
Aufrührisch, ungetreu und dir selbst gleich gemacht?
Unwissend hab ich selbst, als Beystand deiner Thaten,
Den Godewin verletzt, und den Canut verrathen.
Was that ich nicht bisher, was litt ich nicht für dich?
",0,2,5
189,Grausamer! ach!,0,2,5
192, Canut!,0,0,2
194,"ach! Godewin!
",0,0,2
199,"den, dem ich untreu worden,
Den, dem du mich geraubt, den willst du noch ermorden.
Ach! trage denn nur ich das Joch von meiner Pflicht?
Indeß daß mein Gemahl der Menschheit Pflichten bricht.
Sieh doch! dieß Herz, das du geraubt, geqvält, betrogen,
Wird immer noch zu dir bloß durch die Pflicht gezogen.
",0,2,5
205,"Nein! sollt ich zwischen euch von deinem Schwerdt erblassen,
Ich kann die Barbarey euch nicht vollstrecken lassen.
",0,0,2
206,"Ich eile, Grausamer, und bitte den Canut
Um Hülfe für euch selbst und wider eure Wut.
Ich weiß, er ist gerecht und wird die Mordgier dämpfen.
",2,5,10
207,"Vielleicht eilt ihre Brust den Schwerdtern schon entgegen.
Es rauchen schon vielleicht die blutbespritzte Degen,
Und wenn ihr Arm erfüllt, was ihre Wut gedroht,
Ist dieser Augenblick vielleicht des einen Tod.
",0,0,2
212,"Doch dieses schimpfliche, dieß ungerechte Wüten,
Dieß macht Entsetzen, Herr, dieß eile zu verbiethen.
",0,2,5
220,"Er soll, ist nicht sein Herz, der Menschheit ganz entrissen,
Da er mich ehren lernt, zugleich mich lieben müssen.
Er fühle nur hierdurch, er sey mein Unterthan,
Er überzeuge sich, daß ich ihn zwingen kann.
",2,5,10
223,"Du darfst nur ohne Furcht mit mir von allem sprechen.
",0,1,4
224,"Ich merk es allzusehr, ein Kummer martert dich.
Was dein Gemahl auch thut, ja wär es wider mich.
",0,0,2
227,"Er suche, wen er kann, zum Aufruhr zu entzünden;
Nennt er sich deinen Feind, wo wird er Freunde finden?
Sein Haß wird gegen dich ohnmächtig und allein
Verabscheut von der Welt und dir verächtlich seyn.
",0,2,5
