0,1
acc,0.7823479005998286
auprc,0.8055621798694488
auroc,0.8496564741645094
bal_acc,0.7714719093487219
eval_loss,0.6257312458914679
f1_macro,0.7712541671811336
f1_micro,0.7823479005998287
f1_score_class_0,0.8216292134831462
f1_score_class_1,0.720879120879121
f1_weighted,0.7824342331556162
fn,126.0
fp,128.0
mcc,0.5425132665059815
precision_class_0,0.8227848101265823
precision_class_1,0.7192982456140351
precision_macro,0.7710415278703087
precision_micro,0.7823479005998286
precision_weighted,0.7825252554661741
recall_class_0,0.820476858345021
recall_class_1,0.7224669603524229
recall_macro,0.7714719093487219
recall_micro,0.7823479005998286
recall_weighted,0.7823479005998286
sample_class_0,713.0
sample_class_1,454.0
tn,585.0
tp,328.0
