0,1
acc,0.7821612349914236
auprc,0.7820016073058885
auroc,0.8319029440631105
bal_acc,0.76150580979538
eval_loss,0.6263532219706355
f1_macro,0.7660484074823054
f1_micro,0.7821612349914236
f1_score_class_0,0.8274456521739131
f1_score_class_1,0.7046511627906977
f1_weighted,0.7797390452351509
fn,150.0
fp,104.0
mcc,0.534794720111791
precision_class_0,0.8023715415019763
precision_class_1,0.7444717444717445
precision_macro,0.7734216429868603
precision_micro,0.7821612349914236
precision_weighted,0.7798770234447765
recall_class_0,0.8541374474053296
recall_class_1,0.6688741721854304
recall_macro,0.76150580979538
recall_micro,0.7821612349914236
recall_weighted,0.7821612349914236
sample_class_0,713.0
sample_class_1,453.0
tn,609.0
tp,303.0
