0,1
acc,0.7187263078089462
bal_acc,0.6361252675858545
eval_loss,0.8906858882733754
f1_macro,0.640001219627863
f1_micro,0.7187263078089462
f1_score_class_0,0.7746870653685675
f1_score_class_1,0.41924398625429554
f1_score_class_2,0.7260726072607262
f1_weighted,0.716760499312968
mcc,0.5083802739969716
precision_class_0,0.7682758620689655
precision_class_1,0.4420289855072464
precision_class_2,0.7236842105263158
precision_macro,0.6446630193675092
precision_micro,0.7187263078089462
precision_weighted,0.7151175677075073
recall_class_0,0.7812061711079944
recall_class_1,0.39869281045751637
recall_class_2,0.7284768211920529
recall_macro,0.6361252675858545
recall_micro,0.7187263078089462
recall_weighted,0.7187263078089462
sample_class_0,713.0
sample_class_1,153.0
sample_class_2,453.0
