0,1
acc,0.7361637604245641
bal_acc,0.6400488206230833
eval_loss,0.7811852388438725
f1_macro,0.6496849208114915
f1_micro,0.736163760424564
f1_score_class_0,0.7926829268292682
f1_score_class_1,0.4145454545454546
f1_score_class_2,0.7418263810597518
f1_weighted,0.7316019809865842
mcc,0.5330248189474717
precision_class_0,0.7667103538663171
precision_class_1,0.4634146341463415
precision_class_2,0.7598152424942263
precision_macro,0.6633134101689616
precision_micro,0.7361637604245641
precision_weighted,0.7293856154581553
recall_class_0,0.820476858345021
recall_class_1,0.375
recall_class_2,0.724669603524229
recall_macro,0.6400488206230833
recall_micro,0.7361637604245641
recall_weighted,0.7361637604245641
sample_class_0,713.0
sample_class_1,152.0
sample_class_2,454.0
