0,1
acc,0.7012888551933283
bal_acc,0.614973795521922
eval_loss,0.9365213066339493
f1_macro,0.6242519239451024
f1_micro,0.7012888551933283
f1_score_class_0,0.7620338983050847
f1_score_class_1,0.4229390681003584
f1_score_class_2,0.6877828054298641
f1_weighted,0.6971989823886344
mcc,0.47174646306849377
precision_class_0,0.7375328083989501
precision_class_1,0.46825396825396826
precision_class_2,0.7053364269141531
precision_macro,0.6370410678556905
precision_micro,0.7012888551933283
precision_weighted,0.6952396898585442
recall_class_0,0.788218793828892
recall_class_1,0.38562091503267976
recall_class_2,0.6710816777041942
recall_macro,0.614973795521922
recall_micro,0.7012888551933283
recall_weighted,0.7012888551933283
sample_class_0,713.0
sample_class_1,153.0
sample_class_2,453.0
