0,1
acc,0.5261561789234268
bal_acc,0.47138171612082463
eval_loss,1.4683739344278972
f1_macro,0.48031126194368406
f1_micro,0.5261561789234268
f1_score_class_0,0.5797705943691346
f1_score_class_1,0.4198473282442748
f1_score_class_2,0.2966507177033493
f1_score_class_3,0.4097222222222222
f1_score_class_4,0.576271186440678
f1_score_class_5,0.5996055226824458
f1_weighted,0.5199219089032785
mcc,0.39352637064464585
precision_class_0,0.5346153846153846
precision_class_1,0.45454545454545453
precision_class_2,0.36046511627906974
precision_class_3,0.4338235294117647
precision_class_4,0.5891089108910891
precision_class_5,0.5984251968503937
precision_macro,0.4951639320988594
precision_micro,0.5261561789234268
precision_weighted,0.5191576980372602
recall_class_0,0.6332574031890661
recall_class_1,0.3900709219858156
recall_class_2,0.25203252032520324
recall_class_3,0.3881578947368421
recall_class_4,0.5639810426540285
recall_class_5,0.6007905138339921
recall_macro,0.47138171612082463
recall_micro,0.5261561789234268
recall_weighted,0.5261561789234268
sample_class_0,439.0
sample_class_1,141.0
sample_class_2,123.0
sample_class_3,152.0
sample_class_4,211.0
sample_class_5,253.0
