0,1
acc,0.5155420773313116
bal_acc,0.465175432908353
eval_loss,1.5160321678434099
f1_macro,0.46968420403820516
f1_micro,0.5155420773313116
f1_score_class_0,0.5779716466739366
f1_score_class_1,0.34200743494423796
f1_score_class_2,0.3317972350230415
f1_score_class_3,0.3948220064724919
f1_score_class_4,0.5707317073170731
f1_score_class_5,0.6007751937984497
f1_weighted,0.5117674076442109
mcc,0.38424894420288014
precision_class_0,0.5543933054393305
precision_class_1,0.359375
precision_class_2,0.3829787234042553
precision_class_3,0.391025641025641
precision_class_4,0.585
precision_class_5,0.5893536121673004
precision_macro,0.47702104700608783
precision_micro,0.5155420773313116
precision_weighted,0.5101897695389231
recall_class_0,0.6036446469248291
recall_class_1,0.3262411347517731
recall_class_2,0.2926829268292683
recall_class_3,0.39869281045751637
recall_class_4,0.5571428571428572
recall_class_5,0.6126482213438735
recall_macro,0.465175432908353
recall_micro,0.5155420773313116
recall_weighted,0.5155420773313116
sample_class_0,439.0
sample_class_1,141.0
sample_class_2,123.0
sample_class_3,153.0
sample_class_4,210.0
sample_class_5,253.0
