0,1
acc,0.764763299170327
bal_acc,0.5693926327437052
eval_loss,0.575466855443441
f1_macro,0.5729102419680497
f1_micro,0.7647632991703271
f1_score_class_0,0.8174409127954361
f1_score_class_1,0.13793103448275862
f1_score_class_2,0.7633587786259542
f1_weighted,0.7376728677327875
mcc,0.5594360390413607
precision_class_0,0.7518740629685158
precision_class_1,0.6363636363636364
precision_class_2,0.7936507936507936
precision_macro,0.7272961643276487
precision_micro,0.764763299170327
precision_weighted,0.7569212114969982
recall_class_0,0.8955357142857143
recall_class_1,0.07734806629834254
recall_class_2,0.7352941176470589
recall_macro,0.5693926327437052
recall_micro,0.764763299170327
recall_weighted,0.764763299170327
sample_class_0,1120.0
sample_class_1,181.0
sample_class_2,748.0
