0,1
acc,0.7687804878048781
bal_acc,0.5719435805041385
eval_loss,0.5765396274053134
f1_macro,0.573467776976737
f1_micro,0.768780487804878
f1_score_class_0,0.8201144726083401
f1_score_class_1,0.13
f1_score_class_2,0.7702888583218708
f1_weighted,0.7406898053465302
mcc,0.5670531934778983
precision_class_0,0.7569811320754717
precision_class_1,0.7222222222222222
precision_class_2,0.7920792079207921
precision_macro,0.7570941874061621
precision_micro,0.7687804878048781
precision_weighted,0.766684615520917
recall_class_0,0.8947368421052632
recall_class_1,0.07142857142857142
recall_class_2,0.749665327978581
recall_macro,0.5719435805041385
recall_micro,0.7687804878048781
recall_weighted,0.7687804878048781
sample_class_0,1121.0
sample_class_1,182.0
sample_class_2,747.0
