0,1
acc,0.618006993006993
bal_acc,0.5390741370056183
f1_macro,0.48274980833120373
f1_micro,0.618006993006993
f1_score_class_0,0.7472527472527474
f1_score_class_1,0.21824686940966012
f1_weighted,0.5340781758491957
mcc,0.1369623897369183
precision_class_0,0.6175908221797323
precision_class_1,0.6224489795918368
precision_macro,0.6200199008857845
precision_micro,0.618006993006993
precision_weighted,0.6195485237242954
recall_class_0,0.9458272327964861
recall_class_1,0.13232104121475055
recall_macro,0.5390741370056183
recall_micro,0.618006993006993
recall_weighted,0.618006993006993
sample_class_0,683.0
sample_class_1,461.0
