,text,base_polarity,main_emotion_class,tag_type
5,"mit herauf;
",2,5,9
9,"Zerstoben ist das freundliche Gedränge,
",2,5,12
11,"Ein Schauer faßt mich, Träne folgt den Tränen,
Das strenge Herz, es fühlt sich mild und weich;
Was ich besitze, seh' ich wie im Weiten,
Und was verschwand, wird mir zu Wirklichkeiten.
",0,0,2
16,"Denn freilich mag ich gern die Menge sehen,
",2,4,7
24,"Und jeder geht zufrieden aus dem Haus.
",2,4,7
25,"Ihr fühlet nicht, wie schlecht ein solches Handwerk sei
Wie wenig das dem echten Künstler zieme!
Der saubern Pfuscherei
Ist, merk' ich, schon bei Euch Maxime.
",0,0,0
29,"Geh hin und such dir einen andern Knecht!
Der Dichter sollte wohl das höchste Recht,
Das Menschenrecht, das ihm Natur vergönnt,
Um deinetwillen freventlich verscherzen!
",0,0,0
36,"Ein Werdender wird immer dankbar sein.
",2,4,7
42,"Der Anblick gibt den Engeln Stärke,
Da keiner dich ergründen mag,
Und alle deine hohen Werke
Sind herrlich wie am ersten Tag.
",2,5,10
44,"Und wenn mich auch der ganze Kreis verhöhnt;
",2,4,8
52,"Schon gut! nur dauert es nicht lange.
Mir ist für meine Wette gar nicht bange.
Wenn ich zu meinem Zweck gelange,
Erlaubt Ihr mir Triumph aus voller Brust.
",2,4,7
55,"Das Werdende, das ewig wirkt und lebt,
Umfass' euch mit der Liebe holden Schranken,
Und was in schwankender Erscheinung schwebt,
Befestiget mit dauernden Gedanken.
",2,5,9
59,"Habe nun, ach! Philosophie,
Juristerei und Medizin,
Und leider auch Theologie
Durchaus studiert, mit heißem Bemühn.
Da steh' ich nun, ich armer Tor,
Und bin so klug als wie zuvor!
Heiße Magister, heiße Doktor gar,
Und ziehe schon an die zehen Jahr'
Herauf, herab und quer und krumm
Meine Schüler an der Nase herum –
Und sehe, daß wir nichts wissen können!
Das will mir schier das Herz verbrennen.
",0,0,2
61,"Daß ich nicht mehr mit sauerm Schweiß
Zu sagen brauche, was ich nicht weiß;
",0,0,2
78,"Ich bin's, bin Faust, bin deinesgleichen!
",2,4,7
79,"Der du die weite Welt umschweifst,
Geschäftiger Geist, wie nah fühl' ich mich dir!
",2,5,10
84,"Ach Gott! die Kunst ist lang,
Und kurz ist unser Leben.
Mir wird, bei meinem kritischen Bestreben,
Doch oft um Kopf und Busen bang.
Wie schwer sind nicht die Mittel zu erwerben,
Durch die man zu den Quellen steigt!
Und eh' man nur den halben Weg erreicht,
Muß wohl ein armer Teufel sterben.
",0,0,2
89,"Ich, Ebenbild der Gottheit, das sich schon
Ganz nah gedünkt dem Spiegel ew'ger Wahrheit,
Sein selbst genoß in Himmelsglanz und Klarheit,
Und abgestreift den Erdensohn;
Ich, mehr als Cherub, dessen freie Kraft
Schon durch die Adern der Natur zu fließen
Und, schaffend, Götterleben zu genießen
Sich ahnungsvoll vermaß,",2,4,7
94,"Ich sehe dich, es wird der Schmerz gelindert,
Ich fasse dich, das Streben wird gemindert,
Des Geistes Flutstrom ebbet nach und nach.
",0,0,2
96,"Vor denen jeder gern vorüberschleicht.
",0,1,4
98,"Du glänztest bei der Väter Freudenfeste,
Erheitertest die ernsten Gäste,
",2,4,7
105,"Ach! an der Erde Brust
Sind wir zum Leide da.
Ließ er die Seinen
Schmachtend uns hier zurück;
Ach! wir beweinen,
Meister, dein Glück!
",0,0,2
108,"Das ist für mich kein großes Glück;
Er wird an deiner Seite gehen,
Mit dir nur tanzt er auf dem Plan.
Was gehn mich deine Freuden an!
",0,0,2
114,"Ich seh' mich um, ich such' ihn überall,
Allein mir will er nicht begegnen.

",0,0,2
126,"Der Menge Beifall tönt mir nun wie Hohn.
O könntest du in meinem Innern lesen,
Wie wenig Vater und Sohn
Solch eines Ruhmes wert gewesen!
",0,0,2
