0,1
acc,0.5252225519287834
bal_acc,0.5189546869766508
eval_loss,1.5318443054376647
f1_macro,0.5199410945467144
f1_micro,0.5252225519287834
f1_score_class_0,0.5
f1_score_class_1,0.46153846153846156
f1_score_class_2,0.5314009661835749
f1_score_class_3,0.4964200477326969
f1_score_class_4,0.5740740740740741
f1_score_class_5,0.5562130177514794
f1_weighted,0.5243866836511616
mcc,0.42453924002738713
precision_class_0,0.5311004784688995
precision_class_1,0.4921875
precision_class_2,0.5271565495207667
precision_class_3,0.48372093023255813
precision_class_4,0.5767441860465117
precision_class_5,0.5261194029850746
precision_macro,0.5228381745423017
precision_micro,0.5252225519287834
precision_weighted,0.5253079470664357
recall_class_0,0.4723404255319149
recall_class_1,0.43448275862068964
recall_class_2,0.5357142857142857
recall_class_3,0.5098039215686274
recall_class_4,0.5714285714285714
recall_class_5,0.5899581589958159
recall_macro,0.5189546869766508
recall_micro,0.5252225519287834
recall_weighted,0.5252225519287834
sample_class_0,235.0
sample_class_1,145.0
sample_class_2,308.0
sample_class_3,204.0
sample_class_4,217.0
sample_class_5,239.0
