0,1
acc,0.5059347181008902
bal_acc,0.49717735473851415
eval_loss,1.5188769074373467
f1_macro,0.4958815773705694
f1_micro,0.5059347181008902
f1_score_class_0,0.4889867841409692
f1_score_class_1,0.38783269961977185
f1_score_class_2,0.5368421052631579
f1_score_class_3,0.44776119402985076
f1_score_class_4,0.5418502202643173
f1_score_class_5,0.5720164609053499
f1_weighted,0.5061283257097544
mcc,0.40377631160525507
precision_class_0,0.5068493150684932
precision_class_1,0.4322033898305085
precision_class_2,0.5817490494296578
precision_class_3,0.39473684210526316
precision_class_4,0.5211864406779662
precision_class_5,0.5650406504065041
precision_macro,0.5002942812530654
precision_micro,0.5059347181008902
precision_weighted,0.5116736037493699
recall_class_0,0.4723404255319149
recall_class_1,0.35172413793103446
recall_class_2,0.498371335504886
recall_class_3,0.5172413793103449
recall_class_4,0.5642201834862385
recall_class_5,0.5791666666666667
recall_macro,0.49717735473851415
recall_micro,0.5059347181008902
recall_weighted,0.5059347181008902
sample_class_0,235.0
sample_class_1,145.0
sample_class_2,307.0
sample_class_3,203.0
sample_class_4,218.0
sample_class_5,240.0
