0,1
acc,0.49258160237388726
bal_acc,0.46640793588125734
eval_loss,1.3759341919144918
f1_macro,0.46503766825955944
f1_micro,0.49258160237388726
f1_score_class_0,0.512249443207127
f1_score_class_1,0.24999999999999994
f1_score_class_2,0.5620328849028401
f1_score_class_3,0.4543429844097996
f1_score_class_4,0.4717948717948718
f1_score_class_5,0.5398058252427185
f1_weighted,0.48508847090258056
mcc,0.3831163921144579
precision_class_0,0.5373831775700935
precision_class_1,0.35443037974683544
precision_class_2,0.5207756232686981
precision_class_3,0.4146341463414634
precision_class_4,0.5317919075144508
precision_class_5,0.5054545454545455
precision_macro,0.4774116299826811
precision_micro,0.49258160237388726
precision_weighted,0.4888390284169629
recall_class_0,0.48936170212765956
recall_class_1,0.19310344827586207
recall_class_2,0.6103896103896104
recall_class_3,0.5024630541871922
recall_class_4,0.423963133640553
recall_class_5,0.5791666666666667
recall_macro,0.46640793588125734
recall_micro,0.49258160237388726
recall_weighted,0.49258160237388726
sample_class_0,235.0
sample_class_1,145.0
sample_class_2,308.0
sample_class_3,203.0
sample_class_4,217.0
sample_class_5,240.0
