0,1
acc,0.7469316189362946
bal_acc,0.7281987069044925
eval_loss,1.0231491379715778
f1_macro,0.7316835692281242
f1_micro,0.7469316189362946
f1_score_class_0,0.7380191693290735
f1_score_class_1,0.6723404255319149
f1_score_class_2,0.77116704805492
f1_score_class_3,0.690807799442897
f1_score_class_4,0.7326007326007326
f1_score_class_5,0.7851662404092071
f1_weighted,0.7466274763496649
mcc,0.6868169650803122
precision_class_0,0.7380191693290735
precision_class_1,0.7053571428571429
precision_class_2,0.7607223476297968
precision_class_3,0.6966292134831461
precision_class_4,0.7246376811594203
precision_class_5,0.7892030848329049
precision_macro,0.7357614398819141
precision_micro,0.7469316189362946
precision_weighted,0.7466564198087059
recall_class_0,0.7380191693290735
recall_class_1,0.6422764227642277
recall_class_2,0.7819025522041764
recall_class_3,0.6850828729281768
recall_class_4,0.7407407407407407
recall_class_5,0.7811704834605598
recall_macro,0.7281987069044925
recall_micro,0.7469316189362946
recall_weighted,0.7469316189362946
sample_class_0,313.0
sample_class_1,123.0
sample_class_2,431.0
sample_class_3,181.0
sample_class_4,270.0
sample_class_5,393.0
