0,1
acc,0.7631578947368421
bal_acc,0.7386508386280445
eval_loss,0.9867583402880916
f1_macro,0.7441329745358874
f1_micro,0.7631578947368421
f1_score_class_0,0.7610350076103501
f1_score_class_1,0.6952789699570815
f1_score_class_2,0.7873303167420815
f1_score_class_3,0.6570605187319883
f1_score_class_4,0.7462686567164178
f1_score_class_5,0.8178243774574051
f1_weighted,0.7626560468365873
mcc,0.7069512380949091
precision_class_0,0.7267441860465116
precision_class_1,0.7363636363636363
precision_class_2,0.7682119205298014
precision_class_3,0.6867469879518072
precision_class_4,0.7490636704119851
precision_class_5,0.8432432432432433
precision_macro,0.7517289407578308
precision_micro,0.7631578947368421
precision_weighted,0.763939720472705
recall_class_0,0.7987220447284346
recall_class_1,0.6585365853658537
recall_class_2,0.8074245939675174
recall_class_3,0.6298342541436464
recall_class_4,0.7434944237918215
recall_class_5,0.7938931297709924
recall_macro,0.7386508386280445
recall_micro,0.7631578947368421
recall_weighted,0.7631578947368421
sample_class_0,313.0
sample_class_1,123.0
sample_class_2,431.0
sample_class_3,181.0
sample_class_4,269.0
sample_class_5,393.0
