0,1
acc,0.8269065981148244
auprc,0.8252556221018349
auroc,0.8777872858369735
bal_acc,0.8119381406355228
eval_loss,0.5246353523956763
f1_macro,0.8155976995669478
f1_micro,0.8269065981148244
f1_score_class_0,0.8612637362637363
f1_score_class_1,0.7699316628701595
f1_weighted,0.8257326640095085
fn,116.0
fp,86.0
mcc,0.6324028682160401
precision_class_0,0.8438761776581427
precision_class_1,0.7971698113207547
precision_macro,0.8205229944894488
precision_micro,0.8269065981148244
precision_weighted,0.825705920316948
recall_class_0,0.879382889200561
recall_class_1,0.7444933920704846
recall_macro,0.8119381406355228
recall_micro,0.8269065981148244
recall_weighted,0.8269065981148244
sample_class_0,713.0
sample_class_1,454.0
tn,627.0
tp,338.0
