0,1
acc,0.8053173241852487
auprc,0.785402882395877
auroc,0.8608915473901588
bal_acc,0.7997594345318262
eval_loss,0.6189280826900456
f1_macro,0.7969275433927145
f1_micro,0.8053173241852487
f1_score_class_0,0.8382038488952245
f1_score_class_1,0.7556512378902045
f1_weighted,0.806131522321233
fn,102.0
fp,125.0
mcc,0.5945230548877347
precision_class_0,0.8521739130434782
precision_class_1,0.7373949579831933
precision_macro,0.7947844355133358
precision_micro,0.8053173241852487
precision_weighted,0.8075814030586506
recall_class_0,0.8246844319775596
recall_class_1,0.7748344370860927
recall_macro,0.7997594345318262
recall_micro,0.8053173241852487
recall_weighted,0.8053173241852487
sample_class_0,713.0
sample_class_1,453.0
tn,588.0
tp,351.0
