0,1
acc,0.8097686375321337
auprc,0.8485497122413832
auroc,0.8814140783807329
bal_acc,0.7999131917627942
eval_loss,0.5309851314570453
f1_macro,0.7999131917627942
f1_micro,0.8097686375321337
f1_score_class_0,0.844319775596073
f1_score_class_1,0.7555066079295154
f1_weighted,0.8097686375321337
fn,111.0
fp,111.0
mcc,0.5998263835255884
precision_class_0,0.844319775596073
precision_class_1,0.7555066079295154
precision_macro,0.7999131917627942
precision_micro,0.8097686375321337
precision_weighted,0.8097686375321337
recall_class_0,0.844319775596073
recall_class_1,0.7555066079295154
recall_macro,0.7999131917627942
recall_micro,0.8097686375321337
recall_weighted,0.8097686375321337
sample_class_0,713.0
sample_class_1,454.0
tn,602.0
tp,343.0
