0,1
acc,0.8089117395029991
auprc,0.8039853227280656
auroc,0.8589778074585243
bal_acc,0.7942103993915447
eval_loss,0.6445729551283089
f1_macro,0.7968823781466758
f1_micro,0.8089117395029991
f1_score_class_0,0.8463128876636802
f1_score_class_1,0.7474518686296715
f1_weighted,0.8079375306607617
fn,123.0
fp,100.0
mcc,0.5944539954929713
precision_class_0,0.8331071913161465
precision_class_1,0.7674418604651163
precision_macro,0.8002745258906314
precision_micro,0.8089117395029991
precision_weighted,0.8076175641734586
recall_class_0,0.8599439775910365
recall_class_1,0.7284768211920529
recall_macro,0.7942103993915447
recall_micro,0.8089117395029991
recall_weighted,0.8089117395029991
sample_class_0,714.0
sample_class_1,453.0
tn,614.0
tp,330.0
