0,1
acc,0.5280303030303031
bal_acc,0.47143426769941627
eval_loss,1.3554057691778456
f1_macro,0.47355341883627067
f1_micro,0.5280303030303031
f1_score_class_0,0.5874730021598271
f1_score_class_1,0.41758241758241754
f1_score_class_2,0.24043715846994532
f1_score_class_3,0.41196013289036537
f1_score_class_4,0.5774647887323944
f1_score_class_5,0.6064030131826742
f1_weighted,0.5186806671382526
mcc,0.39824797928711214
precision_class_0,0.5596707818930041
precision_class_1,0.4318181818181818
precision_class_2,0.36666666666666664
precision_class_3,0.4189189189189189
precision_class_4,0.5694444444444444
precision_class_5,0.579136690647482
precision_macro,0.48760928073144966
precision_micro,0.5280303030303031
precision_weighted,0.5170007714628987
recall_class_0,0.6181818181818182
recall_class_1,0.40425531914893614
recall_class_2,0.17886178861788618
recall_class_3,0.40522875816993464
recall_class_4,0.5857142857142857
recall_class_5,0.6363636363636364
recall_macro,0.47143426769941627
recall_micro,0.5280303030303031
recall_weighted,0.5280303030303031
sample_class_0,440.0
sample_class_1,141.0
sample_class_2,123.0
sample_class_3,153.0
sample_class_4,210.0
sample_class_5,253.0
