0,1
acc,0.5200909780136467
bal_acc,0.4453929769041011
eval_loss,1.3227363966760182
f1_macro,0.4544390505336415
f1_micro,0.5200909780136467
f1_score_class_0,0.5747348119575699
f1_score_class_1,0.3287671232876712
f1_score_class_2,0.2151898734177215
f1_score_class_3,0.45484949832775917
f1_score_class_4,0.562929061784897
f1_score_class_5,0.5901639344262296
f1_weighted,0.5021887546082068
mcc,0.37925477089990206
precision_class_0,0.4983277591973244
precision_class_1,0.46153846153846156
precision_class_2,0.4857142857142857
precision_class_3,0.46258503401360546
precision_class_4,0.5418502202643172
precision_class_5,0.6153846153846154
precision_macro,0.510900062685435
precision_micro,0.5200909780136467
precision_weighted,0.5185707583325797
recall_class_0,0.6788154897494305
recall_class_1,0.2553191489361702
recall_class_2,0.13821138211382114
recall_class_3,0.4473684210526316
recall_class_4,0.5857142857142857
recall_class_5,0.5669291338582677
recall_macro,0.4453929769041011
recall_micro,0.5200909780136467
recall_weighted,0.5200909780136467
sample_class_0,439.0
sample_class_1,141.0
sample_class_2,123.0
sample_class_3,152.0
sample_class_4,210.0
sample_class_5,254.0
