0,1
acc,0.5329795299469295
bal_acc,0.4581399714453609
eval_loss,1.4259094865549178
f1_macro,0.46514827827865063
f1_micro,0.5329795299469295
f1_score_class_0,0.5872855701311805
f1_score_class_1,0.3502304147465438
f1_score_class_2,0.22093023255813954
f1_score_class_3,0.43046357615894043
f1_score_class_4,0.568527918781726
f1_score_class_5,0.6334519572953737
f1_weighted,0.5155636633861523
mcc,0.398379624048844
precision_class_0,0.5271739130434783
precision_class_1,0.5
precision_class_2,0.3877551020408163
precision_class_3,0.43333333333333335
precision_class_4,0.6120218579234973
precision_class_5,0.5760517799352751
precision_macro,0.5060559977127334
precision_micro,0.5329795299469295
precision_weighted,0.5234022777780566
recall_class_0,0.662870159453303
recall_class_1,0.2695035460992908
recall_class_2,0.15447154471544716
recall_class_3,0.4276315789473684
recall_class_4,0.5308056872037915
recall_class_5,0.7035573122529645
recall_macro,0.4581399714453609
recall_micro,0.5329795299469295
recall_weighted,0.5329795299469295
sample_class_0,439.0
sample_class_1,141.0
sample_class_2,123.0
sample_class_3,152.0
sample_class_4,211.0
sample_class_5,253.0
