0,1
acc,0.4116755117513268
bal_acc,0.26889829366385387
eval_loss,1.8435400979859489
f1_macro,0.2543456403913956
f1_micro,0.4116755117513268
f1_score_class_0,0.45977011494252873
f1_score_class_1,0.03125
f1_score_class_10,0.35051546391752575
f1_score_class_11,0.0
f1_score_class_12,0.0
f1_score_class_2,0.4548872180451128
f1_score_class_3,0.0
f1_score_class_4,0.22018348623853212
f1_score_class_5,0.29411764705882354
f1_score_class_6,0.3988439306358381
f1_score_class_7,0.5821325648414984
f1_score_class_8,0.0
f1_score_class_9,0.514792899408284
f1_weighted,0.3719094334671645
mcc,0.33184845596109475
precision_class_0,0.3861003861003861
precision_class_1,1.0
precision_class_10,0.4722222222222222
precision_class_11,0.0
precision_class_12,0.0
precision_class_2,0.3644578313253012
precision_class_3,0.0
precision_class_4,0.5
precision_class_5,0.30434782608695654
precision_class_6,0.3556701030927835
precision_class_7,0.5706214689265536
precision_class_8,0.0
precision_class_9,0.48066298342541436
precision_macro,0.3410832939368937
precision_micro,0.4116755117513268
precision_weighted,0.4087317408403235
recall_class_0,0.5681818181818182
recall_class_1,0.015873015873015872
recall_class_10,0.2786885245901639
recall_class_11,0.0
recall_class_12,0.0
recall_class_2,0.605
recall_class_3,0.0
recall_class_4,0.1411764705882353
recall_class_5,0.2845528455284553
recall_class_6,0.45394736842105265
recall_class_7,0.5941176470588235
recall_class_8,0.0
recall_class_9,0.554140127388535
recall_macro,0.26889829366385387
recall_micro,0.4116755117513268
recall_weighted,0.4116755117513268
sample_class_0,176.0
sample_class_1,63.0
sample_class_10,61.0
sample_class_11,10.0
sample_class_12,25.0
sample_class_2,200.0
sample_class_3,56.0
sample_class_4,85.0
sample_class_5,123.0
sample_class_6,152.0
sample_class_7,170.0
sample_class_8,41.0
sample_class_9,157.0
