0,1
acc,0.4200151630022744
bal_acc,0.2582212969831546
eval_loss,1.8374465902646382
f1_macro,0.2311454128413053
f1_micro,0.4200151630022744
f1_score_class_0,0.5064377682403434
f1_score_class_1,0.0
f1_score_class_10,0.0
f1_score_class_11,0.0
f1_score_class_12,0.0
f1_score_class_2,0.47567567567567565
f1_score_class_3,0.0
f1_score_class_4,0.2393162393162393
f1_score_class_5,0.2735849056603774
f1_score_class_6,0.44303797468354433
f1_score_class_7,0.544041450777202
f1_score_class_8,0.0
f1_score_class_9,0.5227963525835867
f1_weighted,0.3640400699190209
mcc,0.34085424386877405
precision_class_0,0.4068965517241379
precision_class_1,0.0
precision_class_10,0.0
precision_class_11,0.0
precision_class_12,0.0
precision_class_2,0.37183098591549296
precision_class_3,0.0
precision_class_4,0.4375
precision_class_5,0.3258426966292135
precision_class_6,0.4268292682926829
precision_class_7,0.4861111111111111
precision_class_8,0.0
precision_class_9,0.5
precision_macro,0.22730850874404912
precision_micro,0.4200151630022744
precision_weighted,0.3406088549213926
recall_class_0,0.6704545454545454
recall_class_1,0.0
recall_class_10,0.0
recall_class_11,0.0
recall_class_12,0.0
recall_class_2,0.66
recall_class_3,0.0
recall_class_4,0.16470588235294117
recall_class_5,0.23577235772357724
recall_class_6,0.4605263157894737
recall_class_7,0.6176470588235294
recall_class_8,0.0
recall_class_9,0.5477707006369427
recall_macro,0.2582212969831546
recall_micro,0.4200151630022744
recall_weighted,0.4200151630022744
sample_class_0,176.0
sample_class_1,64.0
sample_class_10,61.0
sample_class_11,10.0
sample_class_12,25.0
sample_class_2,200.0
sample_class_3,56.0
sample_class_4,85.0
sample_class_5,123.0
sample_class_6,152.0
sample_class_7,170.0
sample_class_8,40.0
sample_class_9,157.0
