0,1
acc,0.4973464746019712
bal_acc,0.41046414647300716
eval_loss,1.3138809275059473
f1_macro,0.4051119034043505
f1_micro,0.4973464746019712
f1_score_class_0,0.5814634146341464
f1_score_class_1,0.27983539094650206
f1_score_class_2,0.061538461538461535
f1_score_class_3,0.42140468227424743
f1_score_class_4,0.5239294710327457
f1_score_class_5,0.5625
f1_weighted,0.4695370448455818
mcc,0.3489248601629855
precision_class_0,0.5085324232081911
precision_class_1,0.33663366336633666
precision_class_2,0.5
precision_class_3,0.4315068493150685
precision_class_4,0.5561497326203209
precision_class_5,0.5257731958762887
precision_macro,0.4764326440643676
precision_micro,0.4973464746019712
precision_weighted,0.49119054157588293
recall_class_0,0.6788154897494305
recall_class_1,0.23943661971830985
recall_class_2,0.03278688524590164
recall_class_3,0.4117647058823529
recall_class_4,0.49523809523809526
recall_class_5,0.6047430830039525
recall_macro,0.41046414647300716
recall_micro,0.4973464746019712
recall_weighted,0.4973464746019712
sample_class_0,439.0
sample_class_1,142.0
sample_class_2,122.0
sample_class_3,153.0
sample_class_4,210.0
sample_class_5,253.0
